country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,7.036617902220853,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,1.033661088620881e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,1.9087157361998301,BESS_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.2696937491121856,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,5.325750819554584e-07,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,3.9784891704754403e-07,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,3.773180632485866e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,3.275326657609983e-08,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.9583772424404196,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,3.2991032268862583,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,12.195730421136362,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,2.143159438024363,PP_CO2_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.4682013714814344,BESS_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.6765515081809484,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,7.626596850093275e-08,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,3.0308802760552616e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,2.8485736829455513e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,1.76985443728017e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,5.708309941309655,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,100.37390063038865,1.053798414940293,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,100.37390063038865,6.5481375978900305,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,100.37390063038865,1.7117036361042135,PP_CO2_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.05937513643332633,BESS_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.19759242713729988,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,100.37390063038865,6.99812740048133e-07,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,100.37390063038865,4.7462719824504405e-07,NH3_Storage_[THA]
IDN,KHM,THA,VNM,100.37390063038865,2.5607948026097405e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,100.37390063038865,4.822925924580839e-08,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,100.37390063038865,1.216425563164464,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.06610633943502506,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.1566561097723887e-09,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.1972153222910067e-09,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.024094447496426e-09,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,3.4270691387366007e-10,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.07768526658705623,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.08251705171910209,PP_CO2_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.09344318330602927,BESS_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.06645614829887495,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,2.1301001453216454e-07,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.761168082777528e-07,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.4968932284190505e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.4906081502939114e-08,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.3859396178415171,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,100.37390063038865,3.216409380296984e-10,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,100.37390063038865,5.235996974556764,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,100.37390063038865,7.50360137007454e-11,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,100.37390063038865,0.021331097931114554,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,100.37390063038865,6.517060149565164e-11,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.09336065015674858,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,100.37390063038865,5.0329234137707695e-09,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,100.37390063038865,1.4126079628484705,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,100.37390063038865,4.816397773389596e-11,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.04821423427780121,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,100.37390063038865,1.1312173323381368e-10,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.08840090690013432,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,7.036617901477316,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,1.2582693865405236e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,1.7569766709281587,BESS_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.26969466902317824,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,1.5486160770155271e-07,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,1.1306599840111405e-07,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,1.241402632130869e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,1.9535945781328303e-08,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.8627665646727828,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,3.8026897941738365,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,11.657554375489385,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,3.7341273167628817,PP_CO2_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.07238674945545666,BESS_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.6731064916974042,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,3.876016035068008e-08,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,1.003681165675698e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,9.765678117068263e-08,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,1.121824310901099e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,6.0845494410985275,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.8046839010590996,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,140.52346085712992,5.7834877220034775,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,140.52346085712992,2.466652878099855,PP_CO2_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.05484812785507225,BESS_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.1975901425686682,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,140.52346085712992,1.1497837612082517e-07,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,140.52346085712992,9.780562034849566e-08,NH3_Storage_[THA]
IDN,KHM,THA,VNM,140.52346085712992,7.100781540868487e-08,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,140.52346085712992,1.4545457747729848e-08,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,140.52346085712992,1.4404782204940494,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,1.3867524453306481e-09,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,1.0128849676030291e-10,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,5.750309543706077e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.025446655076372785,BESS_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0658685184491241,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,7.967453930372546e-08,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,8.976563285221267e-08,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,9.221651249911599e-08,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,1.3361567434949562e-08,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.33907925103224346,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,140.52346085712992,9.233861063812596e-10,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,140.52346085712992,4.421966226101118,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,140.52346085712992,3.409291630581379e-11,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,140.52346085712992,0.17200904098434922,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,140.52346085712992,6.896406628860358e-11,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.1686868087915915,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,140.52346085712992,2.99257179639914e-10,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,140.52346085712992,0.33673206353144625,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,140.52346085712992,1.0839664530803657e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.0030952523720354477,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,140.52346085712992,7.074413608811981e-11,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,140.52346085712992,0.00797127773356664,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,4.299681822319003e-09,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_2_[VNM]
