Demand,Unit
37.01039016,
39.03631338,
40.62129286,
42.39528659,
43.66457598,
44.23398197,
44.75085315,
44.97401318,
45.12998525,
45.44549417,
45.12534782,
45.6716589,
46.80556845,
46.88286862,
46.22543431,
44.59229157,
42.9881753,
41.12152695,
38.78178774,
37.67519335,
36.5922877,
36.1092387,
35.9561539,
37.17443239,
39.11913867,
40.32518647,
41.91056764,
43.59908596,
44.15487329,
44.98057157,
45.16500074,
45.38561473,
45.36780669,
45.52271538,
45.62884586,
45.829909,
47.30632654,
47.45865158,
46.63437337,
45.03553297,
43.37394512,
41.56672092,
39.34594073,
38.1259393,
37.20944464,
36.74757246,
36.74759782,
37.69209107,
39.44103007,
41.07005476,
42.53518528,
43.85965397,
44.67020882,
45.26497314,
45.77275964,
45.74053482,
45.82447633,
45.81277277,
45.7385159,
45.87514377,
47.44983015,
47.1612057,
46.40613363,
44.94487227,
43.37657024,
41.53697867,
39.15507923,
37.78552358,
36.68776623,
36.2383419,
36.43822623,
37.33018667,
39.03139322,
40.32080105,
41.7257509,
42.75342465,
43.46170632,
44.03779313,
44.57913894,
44.51785792,
44.84033216,
45.03868972,
44.96175563,
45.15725442,
46.44574557,
46.63622399,
45.89521862,
44.32360154,
43.05550783,
41.39606845,
39.09215861,
37.48035424,
36.67017034,
36.01474795,
36.34570042,
37.01499947,
38.74295281,
39.84562445,
41.43420534,
42.98609829,
43.48961794,
44.07856989,
44.64063924,
44.79931152,
44.85556093,
44.96869696,
44.96001158,
44.74167814,
45.9792221,
45.96456356,
45.23723969,
43.8278983,
42.53762275,
41.0595029,
38.76496148,
37.14472687,
36.37637185,
35.83312132,
35.82066886,
35.8526408,
36.44784929,
37.37380421,
38.87872371,
40.21560126,
41.41383952,
41.80914568,
42.28329889,
41.97757669,
41.64213311,
41.39036516,
41.06225609,
41.51234199,
44.09104297,
43.4185127,
42.3713647,
41.84733329,
41.09048481,
38.93246207,
36.71575232,
34.99908562,
34.03634566,
33.2991461,
33.10593535,
32.86585998,
32.75240672,
32.56431517,
33.35204036,
34.22018386,
34.98931638,
35.42681726,
35.65023117,
35.98422382,
35.78662665,
35.97650186,
36.23994951,
37.40591297,
40.76957832,
41.89793289,
41.64655126,
40.7462469,
38.89367661,
36.50965669,
34.72557487,
33.50922309,
32.53358488,
32.27028504,
32.54233923,
33.96102705,
36.82198387,
38.88454445,
40.12212002,
41.66349946,
42.40467501,
42.94060402,
43.28473635,
43.20153474,
43.423685,
43.52665135,
43.8804361,
44.04867546,
45.52763092,
45.73707396,
45.13833391,
43.58865841,
41.91558713,
40.01948026,
37.58643224,
36.55457036,
35.51473039,
35.16939112,
35.08201949,
36.3183554,
38.21207952,
39.59487514,
41.20299489,
42.15369594,
42.75135363,
43.37506458,
43.7395149,
44.06230724,
44.1434737,
44.23035794,
44.40610411,
44.76994684,
45.77479043,
46.25459134,
45.4603365,
43.98956254,
42.04041098,
40.27413896,
37.8177985,
36.79424892,
35.82424129,
35.34836426,
35.54242361,
36.5183097,
38.70453855,
40.09271911,
41.25501631,
42.68435907,
43.40255116,
44.00005055,
44.21726928,
44.3699634,
44.33585847,
44.68659804,
44.7760793,
44.81666103,
46.3393386,
46.50180095,
45.78994673,
44.15596277,
42.51563332,
40.58107359,
38.22087048,
36.71218401,
35.8650664,
35.36034007,
35.57167534,
36.60052704,
38.74787885,
39.91168533,
41.39504032,
42.73336955,
43.0891566,
43.9302452,
44.31646593,
44.5114807,
44.59460285,
44.70468295,
44.77261282,
44.96974309,
46.23557337,
46.44843167,
45.81717243,
44.32297146,
42.67730555,
40.76458432,
38.47984238,
37.252104,
36.28493415,
35.73975765,
35.75575506,
36.83190354,
38.56706146,
39.78552711,
41.34495323,
42.55757378,
43.28433854,
43.9536847,
44.29653152,
44.38766624,
44.44045093,
44.36836416,
44.46945253,
44.20184061,
45.39767813,
45.45471379,
44.64438546,
43.23717569,
41.9024856,
40.35099946,
38.16641109,
36.80843143,
35.61786391,
34.91449166,
34.93487436,
35.3651809,
35.64902062,
36.64791691,
38.37610614,
39.53202686,
40.20429463,
40.72877895,
41.071656,
40.97436708,
40.4405768,
40.26393681,
40.07623606,
40.37970421,
43.12514838,
42.60538283,
41.21405451,
40.60112581,
39.86866575,
37.90385376,
35.78955276,
34.32193417,
33.20551794,
32.44508416,
31.90711712,
32.07698958,
32.32530241,
31.8713601,
32.78546528,
33.93625231,
34.60293723,
35.06432726,
35.27669804,
35.76927551,
35.79136065,
35.92199049,
36.43939105,
37.50340505,
40.73372347,
42.07077194,
41.92634302,
41.02368478,
38.94472587,
36.65304485,
34.58996952,
33.55836651,
32.52273704,
32.29055766,
32.51146926,
33.91772711,
36.4777226,
38.31476214,
40.50619964,
42.07943633,
43.13498434,
43.79250598,
44.25813288,
44.85101022,
44.99465451,
45.61122372,
45.58061189,
45.60128719,
46.73902768,
47.10824947,
46.22052589,
44.71637278,
43.01541437,
40.83627578,
38.65743842,
37.07506157,
36.24273156,
35.84794516,
35.86040636,
36.98941799,
39.02163985,
40.59416999,
42.12157307,
43.06669852,
43.60460658,
44.25091343,
44.40215436,
44.61005052,
44.64602131,
44.80147699,
45.01342372,
45.2811812,
46.88729065,
47.06914492,
46.27682328,
44.68329511,
42.95253398,
40.74911329,
38.46748224,
37.04666181,
36.11154323,
35.58111574,
35.92856062,
36.72791942,
39.22886295,
40.56922334,
41.76927573,
42.79798824,
43.44570229,
43.70841304,
43.82279623,
43.49631388,
43.61600255,
43.74486386,
44.02384713,
44.14934154,
45.34068232,
45.6505934,
44.93151462,
43.42896037,
41.81316902,
40.20878012,
37.99185722,
36.55859682,
35.51722308,
34.8983507,
34.93828274,
35.52097142,
36.54556476,
37.22908481,
38.3780757,
39.30439833,
39.93606363,
40.09124881,
40.13743425,
40.36422693,
39.99988707,
40.12780558,
40.45590215,
40.81284778,
42.8132961,
43.47181252,
42.91246301,
41.4748799,
40.01123618,
38.64514238,
36.49169821,
34.936946,
33.97871428,
33.64304642,
33.78200406,
34.79166262,
37.01624288,
38.90186947,
40.83748695,
42.05357161,
42.95906837,
43.38109322,
43.57789052,
43.42475599,
43.39967552,
43.3204955,
43.56044318,
43.55271098,
44.76866844,
45.13748393,
44.49411932,
42.85444855,
41.39576172,
39.77271119,
37.8798143,
36.39318662,
35.67838392,
34.96509638,
34.82075992,
35.31799818,
35.71996143,
36.27989691,
38.05741172,
39.57036453,
40.33935112,
41.03986073,
41.03022318,
40.920576,
40.23486586,
39.77013867,
39.79747781,
40.11904099,
42.87208918,
42.70603903,
41.51994401,
40.92928761,
39.87437929,
37.76720665,
35.89398942,
34.40230938,
33.20124309,
32.79954959,
32.42381763,
32.25685604,
32.31745102,
32.34264255,
33.39962089,
34.22965949,
35.00021471,
35.47309553,
35.91469858,
35.99465549,
35.8901851,
36.03836061,
36.34874984,
37.35313365,
40.74992128,
42.32033756,
42.2974538,
41.21415146,
39.57001057,
36.80856962,
34.92530765,
33.57843835,
33.01748935,
32.37105581,
32.90477537,
33.8603596,
36.67310207,
38.77271268,
40.45166329,
42.22288458,
43.27432017,
43.89059853,
44.31657562,
44.3675874,
44.69866044,
44.88471946,
44.92390673,
44.96865098,
46.4835826,
46.99549589,
46.64200775,
45.14789512,
43.33416763,
41.41102548,
38.7981431,
37.67188791,
36.5708535,
36.2661823,
36.24747681,
37.13642331,
39.68058332,
40.86667272,
41.77974814,
43.10499096,
43.49140097,
44.02145814,
44.20430044,
44.30176678,
43.87682957,
44.12384127,
44.49567183,
44.69658243,
45.92393998,
46.1691263,
45.61594436,
44.30178627,
42.46916264,
40.45652186,
38.17834517,
37.00319083,
35.82518271,
35.61250845,
35.74663926,
36.66013648,
38.86262561,
40.12883821,
41.4751524,
42.57914241,
42.69401774,
43.17537728,
43.20184222,
42.65096318,
42.68484422,
42.72144146,
43.08664792,
43.60789352,
45.06907779,
45.65361972,
45.06187659,
43.71671298,
41.90290703,
40.32160942,
37.98428782,
36.57502452,
35.62931272,
35.33588968,
35.47648305,
36.19661409,
38.30259842,
39.72345196,
41.01271337,
42.21844494,
42.70152992,
42.65279381,
42.84802023,
42.70439868,
42.7338948,
42.83847951,
42.78021968,
43.17478232,
44.67150883,
45.01459504,
44.38098017,
42.97004804,
41.58283077,
39.79437791,
37.61328999,
36.21393624,
35.20857527,
34.96703346,
34.92086764,
35.79857397,
36.9631862,
38.35904961,
40.13689863,
41.77698045,
42.49267859,
42.75928624,
43.19765358,
42.92241453,
42.38390175,
42.21518561,
42.30350168,
42.60556861,
43.78024506,
44.09275541,
43.42961706,
42.08660692,
40.91267537,
39.61928905,
37.32279993,
35.91990561,
34.89067322,
34.46107247,
34.25378828,
34.58867963,
35.57524615,
36.05489263,
37.64397242,
39.11965268,
39.85781128,
40.20796888,
40.18617136,
39.66214482,
39.10005561,
38.84782539,
38.8823766,
39.87083298,
42.24647176,
41.58163034,
40.65766747,
39.87226804,
39.03496989,
36.88945808,
35.25812636,
33.81565171,
32.80202391,
32.15831908,
31.91044829,
31.91416452,
32.22388745,
32.3110703,
33.04592684,
34.20464499,
34.82929837,
34.74797236,
34.69333506,
34.53279092,
34.31361425,
34.31887225,
34.61195857,
35.91716903,
38.97242372,
40.43121425,
40.13321388,
39.75301955,
37.94052822,
35.88913147,
33.66325283,
32.10787229,
31.31595396,
31.13046704,
31.03247957,
31.82462691,
33.20544722,
34.48137933,
36.03797154,
37.76287758,
38.4595259,
38.99028973,
38.85943725,
38.75480606,
38.42635115,
38.35168523,
38.5356475,
38.83248842,
40.71954646,
41.44118228,
40.95924351,
39.85531934,
38.50230733,
36.80706971,
34.41473798,
32.68583096,
31.65521211,
30.97003985,
30.81883452,
31.04891289,
31.79862176,
32.2578938,
33.20955352,
34.71179529,
35.37904894,
35.70183816,
35.4877352,
35.06368769,
34.63188361,
34.32526984,
34.59642195,
35.27124613,
37.61093348,
38.00510806,
36.13844346,
33.92193586,
32.57058007,
31.60366134,
30.33763915,
29.42113211,
28.45159913,
27.38047763,
26.70571593,
26.4591199,
26.45450809,
25.7418425,
26.01717064,
26.61314226,
27.43545315,
28.07312098,
28.5713299,
28.52623968,
28.76678059,
28.87713106,
29.16501286,
29.93152187,
33.61627176,
35.43829181,
35.29276554,
34.45165582,
32.88974001,
31.1739409,
29.52106516,
28.30193057,
27.69438345,
27.24569963,
27.51823672,
28.28410029,
30.07753104,
31.64992725,
33.71896275,
35.48714024,
36.74614189,
37.50527578,
38.08030985,
38.25522854,
38.43329523,
38.63090414,
38.7832052,
39.26950315,
41.05915057,
41.90711578,
41.32005867,
39.86391339,
38.33905298,
36.58221673,
34.15552157,
32.78454359,
31.74003771,
31.24391842,
31.06432757,
31.88997376,
33.06986947,
34.04079892,
35.31462391,
37.09153588,
38.10437479,
38.53462236,
39.00790012,
39.06375422,
38.85994288,
38.88750554,
38.54862946,
39.2281759,
41.01767514,
41.90417642,
41.19832023,
39.75746893,
38.14986507,
36.53469417,
34.52915065,
32.84695145,
31.97363391,
31.43778723,
31.30426401,
32.09827272,
32.6723901,
33.20068373,
34.48854555,
35.92535465,
36.93841159,
37.54576056,
37.84332013,
37.54121871,
37.20648567,
36.92780962,
37.01795207,
37.95503546,
40.8649243,
40.71964891,
39.92584498,
39.06210413,
38.19866989,
35.9412566,
33.88983523,
32.23890419,
31.2063179,
30.70076834,
30.4398315,
30.55657356,
31.05477848,
30.97899647,
31.43050157,
32.5160832,
33.36904266,
34.10098871,
34.11336983,
34.39370671,
34.32252751,
34.44444912,
34.65148443,
35.34556559,
38.60914185,
39.96790488,
39.83829118,
38.9645166,
37.54265491,
35.35193294,
33.02785692,
31.88997876,
30.91310926,
30.24283854,
30.20626041,
30.80518176,
32.01331794,
32.97132602,
34.646608,
35.92350515,
36.71936248,
37.50128405,
37.79123924,
37.84908902,
37.77191404,
37.89624075,
38.09165371,
38.68305575,
40.53878254,
41.33587229,
40.89953374,
39.55650824,
38.03373022,
36.21718107,
33.9613409,
32.70608585,
31.55807999,
31.22171209,
31.01854107,
31.20865404,
32.30828899,
32.66967801,
33.43151749,
34.51643943,
35.38800344,
35.80654769,
36.02622625,
35.94046197,
35.18496735,
35.25800592,
35.22042501,
35.97913423,
38.29600605,
39.09732278,
37.28055312,
35.26038741,
33.64125665,
32.57568452,
31.43171454,
30.47651077,
29.5558738,
28.71200459,
28.02240284,
27.67329743,
27.46127009,
26.74517899,
26.62989478,
27.28472681,
28.10033579,
28.77199897,
29.05901515,
29.37507861,
29.24898835,
29.48615962,
29.86120646,
30.70122002,
34.34119899,
36.37662164,
36.51182321,
35.89100498,
34.38120281,
32.6239391,
30.76854665,
29.7748703,
29.09216219,
28.7733579,
29.11550704,
30.24291545,
32.42310807,
34.67327097,
36.79171681,
39.04039323,
40.53279529,
41.49928977,
41.94692552,
42.01205439,
41.91318083,
42.10818968,
42.4384863,
42.66508518,
44.19018368,
45.22913201,
44.88378622,
43.58976605,
42.12479202,
40.39073274,
38.02396712,
36.38801132,
35.54290471,
34.8820435,
35.12971971,
35.68863926,
37.38436626,
38.56466433,
40.04704994,
41.52687021,
42.53035016,
43.16144566,
43.57296576,
43.59088878,
43.31077772,
43.33790093,
43.71690111,
43.40631535,
44.90133975,
46.03500309,
45.62177242,
44.33861952,
43.11560448,
41.45621275,
38.95135923,
37.66241857,
36.63037409,
35.95016155,
36.04898869,
36.71552286,
38.21307866,
39.78706795,
41.11152226,
42.73852964,
43.35900963,
43.87990363,
43.98671666,
44.07944473,
43.73032491,
43.48452775,
43.37718926,
43.32126071,
44.334011,
45.5511068,
44.92900016,
43.55734382,
42.61628342,
41.11723833,
38.93792471,
37.26843734,
36.1100595,
35.48216461,
35.59597982,
35.8546044,
36.65433509,
37.63832417,
38.77715439,
40.16630548,
41.125257,
41.62033252,
41.68641909,
41.26106323,
40.56393243,
39.85730465,
39.7730868,
40.22173037,
42.84577094,
42.96729911,
41.86989835,
41.37140732,
40.27297349,
38.21873926,
36.10523175,
34.48771523,
33.28081826,
32.71853447,
32.2347948,
32.45916314,
32.53731381,
32.67956142,
33.24099874,
34.29119504,
35.30633645,
35.47591274,
35.52899881,
35.60006988,
35.47993356,
35.22417479,
35.68039982,
36.28543974,
39.47482302,
41.69109648,
41.56512419,
40.67056397,
38.35484112,
36.16125799,
33.799803,
32.64639883,
31.75429387,
31.58359778,
31.98555356,
33.31900554,
36.25294686,
38.64822829,
40.1489268,
41.54506272,
42.76529867,
43.18591209,
43.41772964,
43.77272329,
43.7308241,
43.75660662,
43.70290797,
43.51081137,
44.83578758,
46.33674997,
45.85743618,
44.3045681,
42.35756139,
40.00580911,
37.65688208,
36.21088008,
35.5035882,
35.26134927,
35.18380837,
36.38297248,
38.58426003,
40.23130745,
41.41649169,
42.6229341,
43.46085614,
44.09306966,
44.43883811,
44.32393448,
44.50053183,
44.46991569,
44.54114312,
44.2073236,
45.4646241,
46.8722493,
46.46601099,
44.68601857,
42.39175693,
40.34863637,
38.45124079,
37.1401409,
36.34307133,
35.9443057,
36.22411385,
36.99214354,
39.12269455,
40.96016564,
42.12484533,
43.09299744,
43.66998962,
44.11830834,
44.29198657,
44.33113256,
44.32737129,
44.40305891,
44.33320138,
44.05020984,
44.95240636,
46.29258593,
45.7581448,
44.1874579,
42.20340961,
40.12963605,
37.90889208,
36.35881444,
35.85188143,
35.39522914,
35.48338835,
36.64941537,
38.81150068,
40.80462673,
41.84583915,
42.8187555,
43.45538048,
43.94539867,
44.15453278,
44.06111958,
44.02735487,
43.90114242,
44.29623568,
44.04815122,
44.91844039,
46.17044596,
45.66155063,
43.82849828,
42.11270496,
40.1925831,
37.81070047,
36.23854406,
35.53333503,
34.95978273,
35.18972672,
36.17023869,
38.33836173,
40.14921147,
41.45543323,
42.837657,
43.56819489,
44.21206323,
44.34754678,
44.13947571,
43.82736369,
43.74913076,
43.55834169,
43.28315468,
44.20861124,
45.23972405,
44.67884714,
43.07435191,
41.7774936,
40.17135222,
38.01575447,
36.4579219,
35.33689609,
34.63109744,
34.74672869,
34.93531846,
36.23993488,
37.43416079,
38.984355,
40.53295306,
41.49869263,
41.90803066,
42.25742353,
41.92398025,
41.23641799,
40.65726759,
40.40713446,
40.86516699,
42.88628301,
42.63727593,
41.75579503,
41.14472567,
40.15784309,
37.81314732,
35.59227836,
33.99723739,
33.04922417,
32.52761442,
32.09351024,
32.0150814,
32.31860568,
32.56646286,
33.28433925,
34.5522263,
35.33309069,
36.01221493,
36.11519029,
36.14549945,
36.14504234,
36.05982917,
36.0972711,
37.27781851,
40.20851561,
42.20278071,
42.25340183,
41.03555597,
39.01591749,
36.42393515,
34.38561709,
33.08536546,
32.41332884,
32.07934658,
32.53289826,
34.1011818,
37.03555956,
39.86975928,
40.96251925,
42.51669156,
43.46295289,
44.08184681,
44.35678868,
44.28873163,
44.03533183,
44.09194425,
44.13804472,
44.02363581,
44.85805344,
46.3889013,
45.96425048,
44.60309703,
42.56457886,
40.38738316,
38.19984554,
36.92544478,
35.83983468,
35.64982181,
35.82546402,
36.87532758,
39.047544,
41.03478741,
42.40744571,
43.65706131,
44.00120478,
44.44848419,
44.60860572,
44.41385629,
44.32756477,
44.44018008,
44.48795579,
44.4140689,
45.23351159,
46.67147668,
46.23990556,
44.51510157,
42.55025361,
40.34864683,
38.02528984,
36.82573635,
35.93821415,
35.41121827,
35.6872941,
36.82814914,
39.01437834,
40.85509123,
41.92476653,
43.14300394,
43.77815788,
44.2966521,
44.29775837,
44.14132835,
44.14752805,
44.07828144,
44.07126854,
43.8507153,
44.57286746,
46.12270788,
45.81757418,
44.26351769,
42.42058484,
40.3440526,
37.9207261,
36.57572426,
35.8032947,
35.44281787,
35.62244862,
36.69591109,
38.82835913,
40.99055973,
42.0751874,
43.36211841,
44.07226782,
44.18840399,
44.39088627,
44.28745394,
44.12941692,
44.12596939,
43.91239295,
44.1134348,
44.52385857,
45.8703423,
45.50716532,
43.96428142,
42.24167239,
40.40124379,
38.19300138,
36.88844146,
35.70432536,
35.54185927,
35.46618657,
36.61337625,
38.6746508,
41.060247,
42.22012559,
43.29118649,
43.88492857,
44.26041503,
44.5456667,
44.75643306,
44.51098294,
44.3942509,
44.20628734,
43.4401997,
44.21738711,
45.5757472,
45.03767132,
43.59486814,
42.26729625,
40.63177637,
38.24820142,
36.76910136,
35.71303836,
35.21946283,
35.22899068,
35.44241586,
36.68198261,
37.65404891,
39.57904368,
40.71677005,
41.80375988,
42.27466115,
42.32811441,
42.04342901,
41.15981157,
40.67319052,
40.67622571,
40.484921,
42.28278785,
42.97220939,
41.94985217,
41.40299149,
40.71617393,
38.19863774,
36.0498872,
34.22251164,
33.26444932,
32.62182385,
32.40948799,
32.53311227,
33.00755914,
33.1878702,
33.713117,
34.68640729,
35.36514471,
35.67859322,
35.88577305,
35.73484789,
35.28230237,
35.22932955,
35.20448509,
36.15668301,
38.68644311,
41.52833641,
41.39445679,
40.21989291,
38.06508756,
35.57580381,
33.6228266,
32.33975621,
31.67329525,
31.34342397,
31.76393651,
33.16236546,
36.10166051,
39.0161477,
40.47863559,
41.63014376,
42.38466356,
42.84836382,
43.2461761,
43.15676598,
42.72771326,
43.10767266,
43.06051374,
42.771536,
43.28489687,
45.46445855,
45.32667482,
43.62335118,
41.57659804,
39.17773325,
36.98810882,
35.62776524,
34.97677675,
34.6039565,
34.73039533,
36.16690519,
38.36996235,
40.63579055,
41.57631248,
42.72733344,
43.35789634,
43.78833478,
43.90343393,
43.96356401,
44.0007802,
43.907411,
43.86669933,
43.44185389,
44.27111956,
46.31631608,
45.84915631,
44.21062127,
42.19995456,
39.91620283,
37.69415005,
36.29537036,
35.44801409,
35.21131433,
35.47025547,
36.46403641,
38.74547291,
40.88477059,
42.01599652,
43.46907645,
44.23500455,
44.62433301,
44.97747759,
44.76687996,
44.49790362,
44.54845574,
44.35551928,
44.25215365,
44.60040977,
46.67078899,
46.39580553,
44.72781942,
42.83712605,
40.58108205,
38.50630271,
36.91033172,
36.26330486,
35.82767301,
36.13586,
37.32289701,
39.57994003,
41.62597793,
42.92783682,
43.92824995,
44.62187672,
44.94858056,
44.91052478,
44.90983555,
44.58324803,
44.61600608,
44.37798896,
43.74084106,
44.25809636,
46.35455922,
45.93725787,
44.28253486,
42.36701591,
40.52037191,
38.12477635,
37.03620134,
36.12399882,
35.73679848,
36.21448767,
37.13614993,
39.0508951,
40.88910554,
42.26386365,
43.94908112,
44.51379812,
45.01289292,
45.26393553,
45.20288997,
44.4310698,
44.58486167,
44.22664266,
43.76597976,
43.96301534,
45.58742371,
45.13262138,
43.67176509,
42.2642543,
40.50247823,
38.40923945,
36.87962349,
35.94216175,
35.50378053,
35.51430255,
35.80636777,
36.84828803,
37.9863724,
39.60680472,
41.30747681,
42.04653384,
42.66809945,
42.53825634,
41.98293748,
41.13910857,
40.56986609,
40.38136393,
40.71133138,
42.29370192,
43.1503103,
42.43678824,
41.75614079,
40.56628898,
37.97942557,
36.06206698,
34.43297102,
33.29476931,
33.01517045,
32.64068926,
32.88149184,
33.23077733,
33.33481714,
33.94712401,
35.66463235,
36.3388379,
36.81685627,
36.44972251,
36.43880524,
35.85811468,
35.37944675,
35.43068502,
36.0905592,
38.51332287,
41.56681039,
41.76096421,
40.5491358,
38.35850712,
35.88279984,
33.71129331,
32.61808886,
31.9955093,
31.72743071,
32.05198742,
33.51463971,
36.47458419,
39.07153088,
40.45875166,
42.06529236,
42.7510803,
43.30642288,
43.25689822,
43.24675206,
43.08440829,
43.26606501,
43.44969196,
42.85968654,
43.30994769,
45.56756962,
45.26714468,
43.73768063,
41.77857577,
39.51277091,
37.08238356,
35.72521303,
35.0237186,
34.77279664,
34.98876164,
36.27066364,
38.87088096,
40.59906539,
41.78138075,
42.99441314,
43.67023462,
43.96611736,
44.08436202,
43.77461113,
43.72534742,
43.88544944,
43.69887708,
43.58129091,
44.05185599,
46.05404144,
46.06944975,
44.26182651,
42.22681555,
40.25795915,
37.65560043,
36.42694317,
35.52920989,
35.24793873,
35.68663549,
36.60168635,
38.89014098,
40.78094837,
42.0295578,
43.26090858,
43.71483714,
44.06445499,
44.47038618,
44.11961958,
44.06180765,
44.08868676,
44.21321172,
43.92449085,
44.5288168,
46.53737464,
46.28824614,
44.56727497,
42.70373504,
40.32561152,
37.99967542,
36.71414811,
35.89257001,
35.57047648,
35.61617367,
36.95345159,
39.03220583,
40.83088344,
42.08867114,
43.21376318,
44.00779526,
44.28408281,
44.40846072,
44.2222048,
44.16616389,
44.22563306,
44.36814698,
43.8093505,
44.00959064,
46.25811937,
46.07364976,
44.41581989,
42.4716401,
40.64351639,
38.40229071,
37.09905656,
36.22024978,
35.88624762,
36.04363891,
36.99979541,
38.9918602,
40.39982733,
41.80592601,
42.98325559,
43.47126937,
43.99926031,
44.1562584,
44.06863829,
43.91366758,
43.97961806,
43.68337924,
43.51060284,
44.43375285,
45.81208386,
45.18041353,
43.66768497,
42.32602136,
40.70003353,
38.37551772,
36.86059267,
36.00116413,
35.63965869,
35.47875458,
35.51363386,
36.77007206,
37.81639831,
39.63723784,
41.11414588,
41.99970945,
42.44557776,
42.51511313,
42.19745555,
41.41713257,
40.96624685,
40.72742483,
40.67813664,
42.15097386,
44.45256775,
43.99779144,
42.6971276,
40.91875595,
38.01461566,
36.14920664,
34.73557331,
33.83337997,
33.18017968,
32.95957708,
32.84380924,
33.06212047,
33.05707602,
33.9952456,
35.30123843,
36.05724177,
36.41809613,
36.62991138,
36.6305163,
36.62789587,
36.38462348,
36.29239244,
36.2254108,
38.34117678,
41.09152418,
41.31354885,
40.35475598,
38.51398136,
36.07106261,
34.00715895,
32.8531496,
31.97558277,
31.81454308,
31.52155333,
31.82708099,
32.52744849,
32.73807252,
34.30220133,
35.88627938,
37.13267868,
37.93642253,
38.55184111,
38.63554473,
38.65824181,
38.75492475,
38.59946262,
38.45575289,
40.57571926,
43.93516668,
44.21107696,
42.77927574,
40.47084471,
37.34345257,
35.33567081,
33.59297289,
33.14673739,
32.87886019,
33.22178362,
34.36387528,
37.47715133,
39.67045949,
41.28682547,
42.777343,
43.75044123,
44.52791892,
44.50232121,
44.55338323,
44.78702931,
45.23310347,
45.20455283,
44.69190567,
45.56547529,
47.50310783,
47.14065043,
45.71534352,
43.73102944,
41.86406864,
39.3903543,
38.05349573,
37.01298185,
36.71735637,
36.7108558,
37.93514522,
40.10037387,
41.82270321,
42.92867144,
44.1682586,
44.84658751,
45.46312895,
45.87854335,
45.91998097,
46.0966046,
46.34820417,
46.14336483,
45.68370694,
46.45389817,
48.53542576,
48.00815809,
46.41460347,
44.46376407,
42.15640297,
39.86575135,
38.5519133,
37.70310843,
37.26789351,
37.48117151,
38.18627277,
40.53416596,
41.60794587,
43.16883224,
44.53607342,
45.29784181,
45.91154346,
46.69691586,
46.36831194,
46.51364245,
46.67702465,
46.65848524,
46.24257114,
46.95419848,
48.43475172,
47.9094358,
46.24193612,
44.4704196,
42.43417483,
40.07388631,
38.62300197,
37.53948518,
37.19242474,
37.10757276,
38.21213092,
40.38637662,
41.93351422,
43.3610333,
44.54780082,
44.98475334,
45.3790542,
45.57845346,
45.29069781,
45.30911134,
45.09807791,
44.91197707,
44.55726477,
45.5353341,
46.49437619,
45.89228906,
44.56954977,
43.19003443,
41.68055367,
39.5903752,
37.97794432,
37.15296896,
36.56398538,
36.59757868,
37.10201025,
38.00283381,
39.1394238,
41.22660981,
42.81812125,
43.8818166,
44.16115209,
44.41391215,
43.98359704,
43.22977896,
42.63076554,
42.38604749,
42.23028973,
43.75164201,
46.27392217,
45.77411684,
44.56156515,
42.4939589,
39.98874482,
37.82632076,
35.95390764,
34.98260747,
34.59861144,
34.0794854,
34.03115859,
34.20370465,
34.14947748,
35.15429672,
36.39113553,
37.05609369,
37.60940456,
37.67500712,
37.60887987,
37.41046138,
37.16763372,
37.40564892,
37.56022031,
39.68444255,
43.68075626,
43.95854188,
42.88384037,
40.76837577,
37.7709979,
36.14780371,
34.87867901,
34.0963895,
33.79481084,
33.91483787,
35.29200814,
38.2315311,
40.50253193,
42.37356698,
44.04007656,
44.94263364,
45.49814853,
45.82704629,
45.41483799,
45.43716061,
45.73706582,
45.83753401,
45.33016673,
46.18108059,
48.00334437,
47.65560504,
46.02896383,
44.27220275,
41.89388868,
39.42754957,
38.20101737,
37.48852481,
36.88165954,
37.17679999,
38.05764945,
40.54157856,
42.25598591,
43.39555471,
44.76037225,
45.62042752,
45.91525333,
46.05319585,
45.75022268,
45.53082545,
45.49643299,
45.50780264,
45.07031585,
45.74664723,
47.37083623,
47.15811673,
45.55884425,
43.46816352,
41.10448105,
39.10377889,
37.97240196,
37.1136666,
36.79862602,
37.01570049,
38.03276557,
40.57175036,
42.07443543,
43.52725952,
44.6541607,
45.13292569,
45.38666104,
45.55320457,
45.3690644,
45.18688846,
45.47671128,
45.8655389,
45.5133047,
45.87971773,
47.29310402,
46.6771337,
45.28508135,
43.54223343,
41.45656884,
39.33242351,
37.66882642,
37.10773563,
36.62554276,
36.89460136,
38.09542528,
40.23801692,
41.925493,
42.89360493,
44.03502012,
44.89955752,
45.03574687,
45.51719886,
45.57972682,
45.43375556,
45.56686534,
45.47161595,
45.01348815,
45.45154835,
47.12766231,
46.61866023,
45.13636186,
43.64033002,
41.74500569,
39.50404082,
38.0846478,
37.24729611,
36.87566683,
37.09980394,
37.96385158,
39.93319187,
41.25204937,
42.8813332,
43.98085545,
44.90960955,
45.68595074,
46.25488905,
46.47806489,
46.45169467,
46.8224299,
46.81314195,
46.08186446,
46.40528045,
47.86747947,
47.15658919,
45.64828523,
44.38118918,
42.76977978,
40.45927814,
39.17403894,
37.942862,
37.2572187,
37.22809604,
37.37972331,
38.29305238,
39.30302371,
41.01893296,
42.47447173,
43.6944609,
44.28567897,
44.94003247,
44.55790349,
44.16335572,
43.80837176,
