Demand,Unit
65.07220474,
64.28888558,
66.29604363,
68.10304256,
67.23381514,
64.97317557,
62.13798686,
59.67574838,
57.62884494,
55.92900287,
55.16646016,
54.44106924,
53.55119231,
52.38779599,
52.97677194,
54.47047746,
55.87094803,
56.85964198,
57.7770521,
58.81069022,
59.0967902,
59.60786576,
60.41341721,
60.51170597,
60.28833931,
60.42484878,
62.75851152,
65.3836822,
65.05395487,
62.88823777,
60.34957558,
58.04893063,
56.40397454,
55.39738984,
54.91775442,
55.30585516,
57.4030146,
59.23332847,
61.86852817,
64.94830896,
66.730411,
68.57868662,
69.72869127,
70.62690109,
71.21929347,
72.49564898,
72.80086171,
72.22778465,
69.85703583,
68.61962902,
69.20734193,
71.10908725,
70.66710556,
68.56929491,
65.34623699,
63.22082249,
61.45295316,
60.08111117,
59.72222519,
59.53347745,
60.77081558,
62.16613486,
64.1744113,
66.85316058,
68.59483821,
69.97797011,
71.32687895,
72.11389737,
72.90313173,
73.61013013,
73.68830822,
72.95170186,
71.08491439,
69.89706967,
70.68859081,
72.07401644,
72.16401882,
70.49286077,
67.09797211,
64.1333481,
62.03903232,
60.45901988,
59.95254353,
59.60323941,
60.83841306,
61.78475113,
63.59831284,
65.96570183,
67.36684066,
68.84185825,
70.15551648,
71.53024449,
72.0217421,
73.14906928,
73.6458787,
72.67199222,
70.5364767,
69.24550918,
69.86508374,
71.71956252,
71.67191849,
70.04019371,
66.5353939,
63.82312872,
62.22192278,
60.77472849,
59.96392562,
59.83570668,
60.79029374,
61.76051969,
64.06990829,
66.81196746,
68.27013756,
70.09718162,
71.11671795,
72.03912843,
72.8919431,
73.48477536,
74.31180926,
72.85700296,
71.29742671,
69.60594732,
70.38610176,
71.93513447,
71.91653127,
70.44852726,
66.9881356,
64.75876355,
62.83463352,
61.309633,
60.83795911,
60.59087503,
61.34420112,
62.29669751,
64.65204078,
66.82038822,
68.4731041,
69.48686936,
71.02027509,
71.5504164,
72.42986861,
73.26026912,
73.63062193,
72.01267227,
70.04755599,
68.57779842,
68.71816668,
70.53030383,
70.62109114,
69.58066947,
66.66587596,
64.46549393,
62.21756916,
60.833651,
59.8773314,
59.31823781,
59.24194203,
59.11485588,
60.49417814,
62.93440279,
64.34332838,
65.82763987,
66.97388602,
67.29385523,
67.03691457,
66.879369,
67.08412981,
66.79570598,
65.73808465,
65.46922405,
67.28361372,
68.62882098,
67.67722057,
65.27882222,
62.71683565,
60.53941789,
58.65497582,
57.08687753,
56.18890999,
55.24492721,
54.29539247,
52.78442954,
53.65801934,
54.93120749,
56.65208964,
57.36248874,
58.01182931,
59.24847022,
60.02545779,
60.80641057,
61.32636117,
61.04698185,
60.45804612,
61.10864923,
64.01175515,
67.18843406,
66.72017296,
64.22946179,
61.13467064,
59.30458333,
57.27690452,
55.90745043,
55.50440851,
55.86862435,
57.91308478,
59.97996369,
62.49306734,
65.65706985,
67.28506062,
69.19937527,
70.29648035,
71.46302781,
72.3433904,
73.705162,
73.76815001,
73.43700275,
71.46110644,
69.87578813,
70.23800615,
71.93758806,
71.83340246,
70.3982807,
67.22672792,
64.61378748,
62.64982451,
61.41818248,
60.42731098,
60.09971652,
61.42046479,
61.92474224,
64.43839351,
67.10376535,
68.81611768,
70.29778261,
71.90337741,
73.04595475,
73.89040791,
75.11687929,
75.67653324,
75.00030093,
73.15173322,
71.61666544,
71.65795041,
73.64757401,
73.55077418,
71.94507843,
68.72369033,
65.97665198,
63.80617813,
62.66056234,
61.93277492,
61.80168567,
62.60796727,
63.25823493,
65.64821004,
68.03589869,
69.9682173,
71.5487997,
72.97220988,
74.48129,
75.18910411,
76.18549131,
76.41063818,
75.70566442,
74.09934608,
72.53928527,
72.16082233,
73.51273188,
73.60044947,
72.22449531,
68.48871883,
65.99176378,
64.0841016,
62.70334121,
61.82678297,
61.79675465,
62.21182507,
62.75207087,
65.48209177,
68.38039161,
70.07069468,
71.65908536,
72.88479084,
73.74369432,
74.20475269,
75.1384554,
75.1185736,
73.92238871,
71.77046294,
70.26683862,
70.75235018,
72.40374526,
72.48740563,
70.92452945,
67.72333974,
65.2292219,
63.18485415,
61.85049261,
61.13695775,
60.94972891,
61.59505016,
62.27925226,
64.89346236,
67.79771382,
69.77984672,
71.18602298,
72.24279467,
73.23532871,
73.68638883,
74.34325204,
74.6859957,
73.80235967,
71.9817867,
70.33103721,
70.38197487,
71.46559278,
71.26915146,
70.15084627,
67.40817693,
65.10372697,
63.13082971,
61.70488419,
60.96745169,
60.26962589,
60.40215824,
60.41448563,
61.84044952,
64.06627903,
65.97321586,
67.32674244,
68.17351829,
68.62448491,
68.30279291,
68.23287572,
68.1519991,
67.70987294,
67.11471501,
66.51989783,
68.63550225,
69.81978458,
68.62564617,
66.49202224,
63.71472371,
61.63435021,
59.81624275,
58.1218434,
57.18021789,
56.25701835,
55.58088368,
54.43084097,
54.92894686,
56.19788516,
57.74878512,
58.88507522,
59.7663553,
60.28433323,
61.02061125,
61.43818393,
61.85798745,
62.15693727,
61.88922866,
62.11092633,
64.78284621,
67.24761889,
67.42116463,
65.42030457,
62.61937303,
60.31299656,
58.72172118,
57.6650761,
57.24117995,
57.59184541,
59.2103829,
61.18983813,
63.9797285,
67.11919026,
69.24147,
71.2212251,
72.63553384,
73.36582351,
73.84661821,
74.89004076,
75.16738584,
74.33365711,
72.41252763,
70.92408047,
71.66796636,
73.34798356,
73.19022185,
71.30210006,
68.12252436,
65.72490564,
63.88985786,
62.48257709,
61.65006142,
61.25808765,
61.83766246,
63.01707384,
65.27211645,
67.74056836,
69.47358808,
70.73457792,
71.96754125,
72.78801766,
73.17317644,
73.78859448,
74.38175524,
73.73325902,
71.99732398,
70.67443953,
71.1994638,
72.90679525,
72.82282541,
70.82881874,
67.72017701,
65.19988071,
62.99699742,
61.75704269,
60.93682528,
60.82873422,
61.57161589,
62.71938639,
65.16990766,
67.51239248,
69.1922993,
70.47916112,
71.75250566,
72.24661854,
72.51466443,
73.23448701,
73.95322165,
73.17849785,
71.54505791,
70.13308444,
70.38927376,
72.15552855,
72.12800877,
70.42863504,
67.30328286,
64.66932517,
62.94502113,
61.25792349,
60.80727726,
60.4934796,
61.41092066,
62.266696,
64.6780804,
67.16426849,
68.95129708,
70.2296304,
71.63343598,
72.32818344,
73.14140763,
73.83274297,
74.52961221,
73.46750968,
72.18290932,
70.70883073,
70.96064939,
72.40039039,
72.32409908,
70.79765911,
67.82569218,
65.17396538,
63.22525009,
61.91935793,
61.04233349,
60.81729056,
61.25985694,
62.18125361,
64.2535653,
66.71422499,
68.31045423,
69.78611244,
71.33575035,
72.15905156,
72.50953184,
73.28328486,
73.24071748,
72.45383758,
71.02848005,
69.71558673,
70.07337434,
70.75595908,
70.54234524,
69.30892731,
66.48367479,
64.09835384,
61.96928311,
60.69901061,
59.93062402,
59.33960821,
59.12724466,
58.97490582,
60.69202947,
62.93315927,
64.29155846,
65.57036078,
66.52356432,
66.74606678,
66.82807073,
66.49740621,
67.0955627,
66.35678756,
65.67786219,
65.51625973,
67.66884117,
68.62681537,
67.20593028,
64.97138047,
62.24608769,
59.89885422,
58.17642124,
56.71559564,
55.43789302,
54.99399244,
54.24225955,
53.01312655,
53.43278394,
54.52956597,
55.98094574,
57.20397156,
57.96946715,
58.80368376,
59.47955066,
59.86819538,
60.0831929,
60.30721905,
60.42102722,
61.01608718,
63.85123964,
65.87758309,
65.38894851,
63.63191001,
60.8377966,
58.7190877,
56.71153594,
55.61512759,
55.23041499,
55.73370262,
57.46502107,
59.23865981,
61.88728528,
65.16988267,
67.35376343,
68.59037736,
69.7326861,
70.35332692,
71.22465378,
71.97565619,
72.07319146,
71.27493195,
69.69138061,
68.30278133,
69.35512807,
70.91855318,
70.78600131,
69.04569842,
65.90062248,
63.50094471,
61.3669802,
60.26446235,
59.65624308,
59.60569714,
60.15441318,
61.29350872,
63.54294808,
66.07410253,
67.87597399,
69.3759161,
70.49255362,
71.23253404,
71.5373337,
72.07769021,
72.05666652,
70.75108797,
68.64190715,
67.73554648,
69.21941793,
70.55372783,
69.88982291,
67.67925033,
64.5319323,
62.28428854,
60.50409877,
59.06666838,
58.48967311,
58.31842722,
59.16522441,
60.56438081,
62.60234234,
64.81502395,
66.31986945,
67.55469937,
68.50644773,
69.20211203,
69.74818383,
70.24614723,
70.46673096,
69.46334606,
67.75132025,
66.70200616,
68.34129545,
70.00150036,
69.34441506,
67.35215202,
64.28601958,
61.80967086,
60.16708512,
58.97362557,
58.59996489,
58.37537408,
59.25701825,
60.48404105,
62.65913646,
65.13021109,
66.67687841,
67.99157164,
68.98273358,
69.50519089,
70.20365433,
70.68938451,
71.33831334,
71.02622952,
69.37468484,
68.12268257,
68.99998652,
70.08058618,
69.6536544,
68.12888424,
65.12321688,
62.48106598,
60.64119391,
59.31151913,
58.92594828,
58.48079128,
59.72586503,
60.55320475,
62.91836323,
65.36602065,
67.03075378,
68.3378575,
69.4359135,
70.1688072,
70.62669373,
71.4835264,
71.78062866,
70.70830513,
69.28050162,
68.14769199,
68.85349089,
70.11240232,
69.89181014,
68.55256922,
65.73214214,
63.33407875,
61.47205433,
60.00045102,
59.5691312,
58.76330437,
59.05994673,
58.80151729,
60.61662255,
62.85064627,
64.35979689,
65.56371724,
66.59568736,
67.12345385,
66.85015143,
66.71219174,
66.76049609,
66.46212946,
65.60223236,
65.27421175,
67.85618835,
69.15887011,
67.85842548,
65.60779738,
62.7657783,
60.55688779,
58.49675024,
57.06028434,
56.12042415,
55.37206532,
54.30901914,
53.59031545,
54.14871745,
55.92579215,
56.70973588,
57.9170384,
58.90210657,
59.59197316,
60.1489453,
60.69176319,
60.87535483,
61.12201211,
61.04410774,
61.30975712,
64.23416393,
66.55019987,
66.7774379,
64.5201671,
61.54098535,
59.29942807,
57.54750859,
56.17166135,
55.91283225,
56.01150926,
57.98277409,
59.75487243,
62.38940106,
65.42801488,
67.49261495,
68.75242582,
70.2037816,
71.00876954,
71.55665796,
72.01684467,
72.41798442,
71.40202025,
69.51067615,
68.27273215,
69.61713479,
71.1667967,
70.88608467,
69.09654241,
66.04437226,
63.50981859,
61.92953706,
60.7330796,
59.83177258,
59.60988179,
60.60236767,
61.71811798,
63.72521661,
66.41908812,
68.19738117,
69.61138756,
70.69955321,
71.67567369,
72.13860891,
73.15467137,
73.46906746,
72.68962794,
70.89068305,
69.61166095,
70.69713388,
72.49406522,
72.58331014,
71.1242482,
67.80632374,
64.84938967,
63.15775289,
61.6383222,
60.65955682,
60.48094054,
60.89368547,
61.81836518,
63.95569913,
66.72462505,
68.43867433,
69.92597164,
71.24536883,
71.97910505,
72.59819521,
73.53916272,
74.08862729,
73.12701605,
71.5886477,
70.22122337,
71.05673065,
72.61091068,
72.49966301,
70.79469712,
67.63565674,
64.68180812,
62.82488485,
61.54196407,
60.60060766,
60.42365078,
61.11506141,
61.98031965,
64.0539581,
66.55859482,
68.14485363,
70.04984757,
71.10146498,
72.08018783,
72.48302818,
73.53207831,
73.90530043,
73.06166398,
70.8436727,
68.73796259,
70.9345598,
72.87189201,
73.02641767,
71.77548432,
68.2941757,
65.93803972,
64.00879945,
62.26572985,
61.27545744,
61.02966619,
61.45703537,
62.51371123,
64.57304135,
67.45592157,
69.36926412,
70.90274631,
72.3259665,
72.83985163,
73.53700569,
74.03511853,
74.49500273,
73.59638877,
71.41812948,
69.35957684,
71.17581639,
72.80937846,
72.37423394,
70.99568734,
68.3048341,
65.97623047,
64.18872824,
62.45892603,
61.61513766,
60.79526348,
60.56320482,
60.64598079,
62.27865914,
64.3175231,
66.32697885,
68.00088805,
69.30039119,
69.81942612,
69.22548456,
69.31627005,
69.48668699,
69.09384687,
68.06065094,
67.63118612,
70.23820408,
71.15438723,
70.13396519,
67.99226422,
64.80957511,
62.58619753,
60.98034655,
59.35037037,
58.42959793,
57.47341784,
56.23319302,
55.02686873,
55.26008865,
56.79774755,
58.34608403,
59.67709483,
60.47905823,
61.49812191,
62.0707121,
62.21868806,
62.41215945,
62.85565308,
62.86532051,
63.34646257,
66.57295363,
69.31436837,
68.86427969,
66.58489228,
63.97682791,
61.4021752,
59.90328496,
58.18186843,
57.83625993,
58.39299409,
59.89424806,
62.01934415,
64.78563195,
67.90145424,
70.14127848,
71.97288021,
73.29702787,
74.25200301,
74.82286611,
75.81600817,
76.09043082,
75.06304286,
73.2550892,
71.31015608,
73.30997055,
74.81033467,
74.52911226,
72.93802372,
69.67754327,
66.97342644,
65.11600735,
63.8461514,
63.11034569,
62.7293004,
63.7500243,
64.85258451,
66.90489178,
69.04513972,
70.76427691,
72.14828063,
73.57897513,
74.12911739,
74.59560458,
75.26912148,
75.24741314,
74.33904902,
72.28692446,
70.24603602,
72.54919282,
73.79722625,
73.48609434,
71.81197745,
68.66105863,
66.37514103,
64.34258284,
62.64248111,
61.71851963,
61.98113901,
62.7289474,
64.11580471,
66.0649617,
68.83445973,
70.54179266,
71.78437294,
73.18652723,
73.88947966,
74.66399378,
75.46873895,
75.44188726,
74.72981569,
72.62441207,
70.37798418,
72.54143089,
73.66017446,
73.86876808,
72.38066763,
69.092747,
66.53669219,
64.76635123,
63.44985231,
62.7336095,
62.31443105,
63.30705032,
64.53014945,
66.71225331,
69.01971309,
70.67750512,
71.7471288,
72.94202484,
73.84713223,
74.23495064,
74.65128477,
74.89808469,
73.84171251,
71.74571963,
69.30454009,
71.64935836,
73.04402312,
72.8992453,
71.52565869,
68.44490249,
65.68011736,
63.65611563,
62.26412126,
61.46890599,
61.46617387,
62.35731931,
63.29525962,
65.84892869,
67.84669055,
69.78273622,
71.2950557,
72.6665667,
73.23674103,
73.37966549,
74.27748127,
74.79688856,
73.42083147,
71.31697024,
68.66754396,
70.60694565,
71.59403812,
71.32937673,
70.13905558,
67.59281101,
64.80686748,
62.78330861,
61.16698971,
60.63067785,
59.81709901,
59.97767145,
60.18143814,
61.41727343,
63.68657473,
65.26603592,
66.78052037,
67.61094521,
67.97895166,
67.40793581,
67.53801655,
67.68383796,
67.45417381,
66.49009392,
66.55370418,
69.04473029,
69.57400805,
68.30368872,
66.12934978,
63.69276002,
61.48853624,
59.44056538,
58.04919922,
56.89651392,
56.2794719,
55.39839835,
54.31582668,
54.21510898,
55.78129054,
57.02330549,
58.33391535,
59.55163018,
60.32414432,
61.11497618,
61.74544397,
62.11813833,
62.23278721,
62.13800639,
62.59873361,
65.96954126,
68.25724816,
67.51036602,
65.64810875,
62.60543987,
60.32564451,
58.45830794,
57.19945361,
56.80156364,
56.99106718,
58.49768957,
60.79511801,
63.79994799,
66.66386539,
68.70282501,
70.8847834,
72.19934903,
73.13378322,
73.97591633,
74.93833467,
75.50326486,
74.4412449,
72.38855435,
70.18567156,
72.8883112,
74.5163531,
74.10029767,
72.3211457,
68.89314228,
66.42341956,
64.14677617,
63.04769065,
62.14424034,
62.12020732,
63.06137077,
64.23589465,
66.31235426,
68.548184,
70.68121083,
72.4304859,
73.93972291,
74.86977833,
75.67634673,
76.80144241,
77.02014548,
76.35130027,
74.08758485,
71.8900205,
74.09966366,
75.66499922,
75.55334908,
73.8606308,
70.13583162,
67.60481039,
65.28315912,
63.51911184,
62.49727831,
62.50108398,
63.42997416,
64.28816304,
66.68128979,
69.35053846,
71.3114029,
72.96146129,
73.96980601,
75.3488226,
76.07985782,
76.79779809,
77.05336202,
76.32877539,
74.16038227,
71.62190329,
74.19086586,
75.584608,
75.38405021,
73.55512896,
70.21301526,
67.7540868,
65.6730255,
64.04424533,
63.69328976,
63.13586516,
64.01559425,
65.07901394,
66.81787605,
69.63373007,
71.38604888,
73.22074616,
74.44145409,
75.33070314,
75.9541489,
76.7416489,
77.14956094,
76.17027542,
73.24621184,
71.00131045,
73.52742052,
74.96897267,
74.74076568,
73.34732507,
69.95891628,
67.57383082,
65.35332372,
64.04824794,
62.84537582,
62.70691751,
63.4579416,
64.0794506,
66.23560967,
69.18101038,
70.8186924,
72.97493273,
73.89398089,
74.68600149,
75.11998145,
75.83457347,
76.34898255,
75.24850738,
72.96968827,
70.50112928,
72.93245108,
74.03710395,
73.77548696,
72.42158438,
69.87502273,
67.51146605,
65.38548723,
64.07344967,
63.35764888,
62.41248895,
62.22546101,
62.56885307,
63.72776652,
65.71282319,
67.52780052,
69.17546406,
70.30263734,
70.73206161,
70.26268574,
70.13321038,
70.45220004,
70.2183342,
69.34491733,
68.73770541,
71.43764537,
72.09500952,
70.76260759,
68.49352341,
65.70653115,
63.40406975,
61.74595203,
59.99176464,
59.02641112,
58.21180027,
57.37341854,
56.33210603,
56.45444386,
57.52465901,
59.00219672,
59.94449943,
61.00450567,
61.99483717,
62.84549349,
63.05111718,
63.38676666,
63.80665756,
63.86592182,
64.34607341,
68.29884574,
70.36545506,
69.96215365,
67.14864631,
64.65176954,
61.89312221,
60.21998007,
59.11639761,
58.58572706,
58.72841321,
60.91135049,
63.02006429,
65.4450886,
68.41774778,
70.81099434,
72.24258516,
73.74265371,
75.10881367,
75.85233829,
76.56043506,
76.98585208,
76.20030241,
74.21575663,
71.64065113,
74.2228278,
75.54049609,
74.93948882,
73.18556803,
69.66277586,
67.26908329,
65.0276076,
63.80347348,
62.8462286,
62.97969301,
63.64348043,
64.58960618,
66.54066965,
69.19586617,
70.605087,
72.27990244,
73.4838021,
74.66107498,
75.14879637,
75.92499471,
76.46988887,
75.78434247,
73.64592339,
71.25990852,
73.9968639,
75.19937955,
74.35971625,
72.5391029,
69.00945552,
66.47483847,
64.52842982,
63.03391322,
62.38177383,
62.44419718,
63.5636911,
64.91333125,
66.79087591,
69.13961189,
70.68527649,
72.10471782,
73.64365481,
74.99449594,
75.61192042,
76.1538698,
76.56213483,
75.87720638,
73.57345132,
71.23676569,
73.90682942,
74.96993749,
74.51039669,
72.79323515,
69.04056815,
66.68101391,
64.68334522,
63.11712609,
62.62495295,
62.68156519,
63.64031555,
65.0431717,
66.9422127,
69.37183869,
70.69836415,
72.28229364,
73.33335302,
74.04476477,
74.37479495,
75.01347763,
75.67741713,
74.58734931,
72.02121897,
69.95403921,
72.58031886,
73.52867015,
72.85336692,
71.01087196,
67.53045899,
64.90515773,
63.01485657,
61.57965917,
61.07989752,
61.00600669,
62.00709654,
63.1621123,
65.1751647,
67.73394038,
69.00020315,
70.45411248,
71.33365968,
71.8857445,
72.43069293,
73.2321913,
73.2235458,
71.75193372,
69.54274681,
67.35068476,
69.73827661,
70.14971778,
69.48441047,
68.14852541,
65.33187471,
63.06120975,
61.27554002,
59.73687195,
59.03324812,
58.5824316,
58.8966089,
59.47947701,
60.76294375,
62.63923431,
64.51004407,
66.03295277,
66.72070254,
67.00235473,
66.5650257,
66.63136825,
66.06939989,
65.4733943,
64.4778905,
64.32764927,
67.78329626,
68.5485456,
67.29664213,
64.73180247,
62.24633792,
60.04457717,
57.92324753,
56.74098289,
55.41997066,
55.09865814,
54.26769843,
53.32118178,
53.496306,
55.017456,
56.62981664,
58.27489982,
59.1399646,
59.99724361,
60.89532616,
61.82037807,
62.192946,
62.44159944,
62.35640844,
63.29255779,
67.91169758,
69.67063709,
68.6701968,
65.42795696,
62.34301031,
59.97326802,
58.2376216,
57.04248709,
56.55531331,
57.31760778,
59.88902478,
62.04072647,
64.16340571,
66.87701817,
69.12744851,
70.88597131,
71.9035952,
72.65868693,
73.7031554,
74.79282405,
75.31290473,
75.07142837,
72.93770697,
71.601597,
74.39652629,
75.23677213,
74.12923291,
71.68762987,
68.09512654,
66.06455509,
63.98550784,
62.63082645,
61.75724393,
61.85933356,
63.28934922,
64.46819527,
66.23940177,
68.6632471,
70.31336126,
71.82190039,
72.90614652,
73.80511826,
74.52115918,
76.18539483,
76.33192902,
75.60305961,
72.83185403,
70.83494511,
73.9297629,
74.87477323,
73.82456945,
71.33013668,
67.50226003,
65.33802706,
63.25480096,
61.86684875,
61.17568238,
61.44829437,
63.02366971,
64.66925037,
66.25995778,
68.38789455,
69.86077149,
71.58242385,
72.33284819,
73.32892658,
74.03357515,
75.05138787,
75.59819396,
74.86466262,
72.33566454,
70.31860027,
73.36472001,
73.96729946,
73.24530494,
71.11916906,
67.55520247,
65.19912259,
63.13764586,
61.9295963,
60.9371844,
61.04104828,
62.24180888,
63.61995581,
65.14918616,
67.51017935,
68.94247036,
69.95142475,
71.36087314,
72.1890721,
73.20962852,
74.4519541,
74.90369721,
74.29498543,
72.2457747,
70.4552883,
73.4963908,
74.65634785,
73.96816846,
71.66672715,
67.98809182,
65.3736353,
63.38150648,
61.8687501,
61.15462228,
61.44192903,
62.67687066,
64.07344718,
65.85310638,
67.84298352,
69.64335231,
71.24773438,
72.48757625,
73.15147372,
73.29635944,
74.16710128,
74.020674,
72.93718947,
70.65889877,
68.99219016,
71.78916461,
71.97914345,
71.34620668,
70.13226012,
66.72082302,
63.91283552,
62.21178039,
60.67303885,
60.02841267,
59.28239308,
59.46045744,
60.06191004,
61.51466307,
63.69488064,
65.49538481,
66.98380664,
67.97926312,
67.97792875,
67.92412492,
67.37528095,
67.20379245,
66.57911708,
66.21241785,
66.3964646,
69.79859489,
69.72615427,
67.93071981,
65.07854725,
62.28273357,
59.99640621,
58.08814627,
56.83112825,
55.47710188,
54.20007,
53.80997275,
52.67996078,
53.23902426,
54.51257814,
56.13883835,
57.26115028,
58.00421698,
59.25758788,
59.91814935,
60.32383154,
60.48113583,
60.4698388,
60.15255007,
61.49706838,
66.30187245,
68.08166421,
66.57996639,
64.06871773,
60.96517285,
58.40411967,
56.62163898,
55.35486748,
54.75085106,
55.67627318,
58.52539007,
60.85825662,
62.59736382,
65.67032714,
67.83722057,
69.47422588,
70.77076787,
71.65723284,
71.89933211,
72.66576141,
73.1290953,
72.21934303,
70.44251061,
69.07360281,
72.23940108,
72.98407686,
71.55388579,
68.93275412,
65.46458347,
63.03196934,
61.04649828,
59.66805496,
59.09306777,
59.22179826,
60.91634423,
62.67701066,
63.99929983,
66.21677147,
67.83527189,
69.37686587,
70.34596333,
71.27665357,
71.86392544,
72.62579377,
73.15131055,
72.56219393,
70.24734771,
69.2511068,
72.96875936,
73.42541628,
72.25672369,
70.24816839,
66.53871286,
64.22577643,
62.04820989,
60.95876398,
59.8714114,
59.90019703,
61.60061766,
62.85888813,
64.7157659,
66.66599214,
68.26379406,
69.28412574,
69.95890784,
70.57634588,
70.91441884,
71.46297502,
71.40173494,
70.14233217,
68.60164426,
67.58498238,
70.57916406,
70.7518216,
69.41307534,
67.13803012,
63.69889616,
61.24781486,
59.55370198,
58.1522651,
58.32458007,
58.75129357,
60.25117147,
61.7629286,
63.10185095,
65.6148002,
67.24305046,
69.11384931,
70.20531571,
71.19378757,
72.19684728,
72.85108577,
72.75246718,
71.67832935,
69.55350351,
68.28434908,
71.48642037,
71.73339407,
70.47234696,
68.46123297,
64.36831463,
62.19641688,
60.31028248,
59.29732995,
58.74651017,
58.96680479,
60.94265029,
62.93430233,
64.41477836,
66.69272831,
68.36466964,
69.8476408,
71.00388949,
71.3565091,
71.74753856,
72.28740886,
72.87294421,
71.61913542,
69.61841107,
67.83910089,
70.87033821,
70.26268541,
69.2561866,
67.69198814,
64.65372848,
62.21056385,
60.32577541,
59.32975246,
58.07784684,
57.60878127,
57.72975098,
58.49231205,
60.21318576,
62.69025273,
64.38536998,
65.4527332,
66.22865484,
66.66424834,
66.78099136,
66.72570406,
66.25629741,
65.67532535,
64.61964013,
65.20467205,
68.44993495,
67.97995769,
65.67831382,
62.89857875,
60.10578348,
57.45052838,
55.96115529,
54.68512894,
53.6559487,
52.9212081,
52.77077805,
52.11633997,
52.16280734,
53.99741657,
55.01951158,
56.40383685,
56.97441845,
58.09199977,
58.62682221,
59.23454004,
59.59256612,
59.26015235,
59.19463131,
61.04795114,
65.45900223,
66.32402199,
64.90649624,
61.53006994,
58.67179319,
56.2976852,
54.86678846,
54.00273402,
53.78836321,
54.58178752,
57.22655105,
59.83395345,
61.79227228,
65.04325693,
66.71103876,
67.92080894,
68.66799625,
69.46743456,
70.26146011,
71.14107996,
71.74047418,
70.68979295,
68.61668474,
67.88097833,
70.77437759,
71.0406062,
69.56262298,
67.00051876,
63.65499243,
60.98815234,
59.14822815,
57.69390244,
56.99218922,
57.580813,
59.6422755,
61.28834667,
62.868235,
64.63911332,
66.45495849,
67.53494666,
68.49484338,
69.0092508,
69.84649924,
71.03801607,
71.05467523,
70.32266973,
68.92631612,
68.14445115,
70.8341107,
71.03571506,
69.71398112,
67.09165195,
63.29041168,
60.79223612,
59.18384664,
57.96742299,
57.24962653,
58.03233518,
59.90645034,
61.83532885,
62.82015258,
65.17359832,
66.24693317,
67.78554017,
68.3924936,
69.05177995,
69.70707544,
70.91995921,
70.99032968,
70.30864191,
68.61073925,
67.75941384,
70.70337543,
70.81429675,
69.41820644,
66.83747998,
63.6045577,
61.10857575,
59.4058551,
58.06059422,
57.74529703,
58.12030002,
60.06118337,
61.89441404,
62.96282434,
64.8888294,
66.3385544,
67.61632207,
68.92900488,
69.72170897,
70.2997576,
71.24124591,
71.60015986,
70.65510882,
68.91332048,
67.94475673,
70.35835856,
70.21951863,
69.14378909,
67.08892347,
63.64655048,
61.2681516,
59.56854519,
57.99242149,
57.55555518,
58.10376961,
59.9114747,
61.83614638,
62.8148876,
64.76453974,
66.20398947,
67.43767253,
68.80996995,
70.01435517,
69.88006993,
70.75223086,
70.54530342,
69.06233143,
67.37475998,
66.27213358,
68.51977701,
67.85969232,
66.91354192,
65.05773042,
62.20008701,
59.85751977,
58.25051795,
56.90617638,
56.22180349,
55.55954323,
56.02762693,
56.83163135,
58.1288257,
60.44059756,
62.07633537,
62.98002432,
64.02888976,
64.36440603,
63.81540153,
63.56131876,
63.62516734,
62.54957317,
61.58250813,
62.73545259,
65.69597338,
65.42644055,
63.43783622,
60.64860186,
57.85900922,
56.02687791,
54.07807441,
52.73910572,
51.94994401,
50.95279769,
50.68807275,
49.75779094,
50.29434591,
51.91085496,
53.33474937,
54.17054395,
55.3710861,
56.08295544,
56.55685951,
56.98835112,
57.6988088,
57.45552841,
56.85818515,
57.78142938,
61.02578853,
60.07032253,
58.14765149,
56.70918793,
54.90165728,
52.9178433,
51.43597101,
49.96580864,
49.2923581,
48.45669476,
48.07369781,
48.3136715,
48.42550667,
50.10487862,
52.0980244,
53.61538164,
54.89879823,
55.94679499,
56.99562833,
57.64210141,
58.13958074,
58.00047635,
57.90958263,
60.40915974,
64.1731903,
64.35368673,
62.67593347,
59.77876378,
56.57260499,
54.38302748,
52.59059638,
51.82683448,
51.16680077,
52.2109399,
54.99345873,
58.28660132,
60.37156741,
62.95663425,
64.91994649,
66.55053086,
67.62569673,
68.93567142,
69.71219198,
70.95145247,
71.66550962,
70.65725311,
68.89938467,
68.68363051,
71.46267051,
71.50880657,
70.1386488,
67.37653373,
63.6975037,
61.21199992,
59.52455805,
58.06780292,
57.34338873,
57.97203825,
59.4779007,
61.32416558,
62.95819948,
64.8970759,
66.87406396,
68.07111173,
69.2396236,
70.26953317,
71.32016326,
72.28465969,
72.87708335,
72.17829356,
70.02872838,
69.90049752,
72.13164282,
71.62130023,
70.37890912,
67.90027742,
64.36466486,
61.80335996,
60.11326508,
58.73692417,
58.3849106,
58.59912982,
60.22221736,
62.02184293,
63.05607898,
65.43836165,
66.88145967,
68.64696229,
69.42030356,
70.20795036,
70.79130485,
71.77283329,
72.26516945,
71.30330865,
69.60671802,
68.81431861,
71.43303474,
70.98711449,
69.7003096,
67.1257499,
63.69057767,
61.34078866,
59.47431381,
58.42897849,
57.89080715,
58.27558083,
59.74629329,
61.44194194,
62.92837405,
64.61569941,
65.70393821,
66.95953978,
67.8579103,
68.47180945,
68.51408903,
69.32130103,
69.80213279,
68.95240356,
66.96749849,
66.47013682,
68.98998795,
68.29429039,
67.46036505,
65.75247292,
62.89513633,
60.69646517,
58.78784743,
