Demand,Unit
45.40018251,GW
44.46753353,GW
43.89809719,GW
43.62629319,GW
44.64898054,GW
45.39024086,GW
45.48397394,GW
45.02559884,GW
43.04206017,GW
41.3954789,GW
40.33841162,GW
39.4894763,GW
39.17891501,GW
38.91876978,GW
39.27838183,GW
39.16434172,GW
40.58145747,GW
42.25366017,GW
43.40795065,GW
44.34643261,GW
44.89897624,GW
44.82174352,GW
44.51426804,GW
44.16101841,GW
44.34148785,GW
44.01156501,GW
43.37795015,GW
43.7649199,GW
45.99192473,GW
46.83079901,GW
45.67984593,GW
43.83596208,GW
41.42902006,GW
39.97072371,GW
38.76803581,GW
37.94831068,GW
37.30625141,GW
36.79989163,GW
36.59741747,GW
35.94634628,GW
36.0206271,GW
37.23403366,GW
38.1782452,GW
38.55615737,GW
39.22834079,GW
39.79689367,GW
40.08835562,GW
40.32928201,GW
40.52339429,GW
40.5923153,GW
40.54357875,GW
41.3510079,GW
44.22597272,GW
45.89684992,GW
44.98465751,GW
43.02930994,GW
40.81252827,GW
39.08527044,GW
37.99941413,GW
37.236659,GW
37.1962139,GW
37.8204777,GW
39.79286337,GW
41.45591412,GW
43.53109607,GW
45.37231283,GW
46.88773995,GW
47.88780745,GW
48.58235754,GW
49.15707484,GW
49.31400776,GW
50.11472279,GW
50.14944551,GW
49.48399671,GW
48.32001422,GW
47.6062686,GW
49.11937178,GW
50.11940876,GW
49.72580289,GW
47.77296043,GW
45.04889767,GW
43.21166568,GW
42.06733101,GW
41.24568809,GW
40.77015317,GW
40.98306094,GW
42.16000143,GW
43.13797534,GW
44.73783063,GW
46.1119393,GW
47.48561948,GW
48.65203932,GW
49.33764694,GW
49.91660975,GW
50.16166117,GW
51.00581946,GW
51.33512705,GW
50.59982471,GW
49.50111429,GW
48.94829881,GW
49.8343229,GW
50.94659107,GW
50.58056753,GW
49.30030706,GW
46.38550105,GW
44.78756904,GW
43.30275132,GW
42.39273135,GW
41.99229406,GW
41.77713608,GW
42.91607284,GW
43.53024472,GW
45.38049795,GW
47.50450397,GW
48.53761407,GW
49.25402959,GW
50.40398947,GW
50.63090863,GW
51.2074159,GW
52.00887364,GW
51.94953099,GW
51.34121431,GW
49.8771382,GW
49.28500815,GW
50.22566098,GW
51.14773938,GW
50.89105216,GW
49.53033632,GW
46.80485786,GW
44.72049405,GW
43.46540114,GW
42.53244489,GW
41.96762042,GW
42.20211578,GW
43.1293643,GW
44.13523865,GW
45.4570883,GW
47.47127776,GW
48.72737072,GW
49.80968734,GW
50.34268947,GW
50.8733629,GW
51.077556,GW
51.75811632,GW
52.01010049,GW
51.32672256,GW
50.01851745,GW
49.47789419,GW
50.24085941,GW
50.92300915,GW
50.524548,GW
49.04694051,GW
46.46478083,GW
44.74407695,GW
43.36977907,GW
42.5201782,GW
42.10617437,GW
42.21826311,GW
42.98980006,GW
43.79669574,GW
45.73035768,GW
47.20503709,GW
48.45450845,GW
49.27102229,GW
50.05440757,GW
50.6213802,GW
50.62736223,GW
51.47552628,GW
51.52640096,GW
50.52803617,GW
49.01474938,GW
48.22024222,GW
49.09621272,GW
49.68478234,GW
49.36841358,GW
48.31617985,GW
46.19947366,GW
44.20345601,GW
43.068197,GW
42.04883741,GW
41.55542561,GW
41.25132733,GW
41.60110577,GW
41.5494874,GW
42.96366481,GW
44.63303037,GW
45.81708135,GW
46.83515354,GW
47.45366041,GW
47.60835376,GW
47.41065284,GW
47.10530049,GW
47.03497904,GW
47.04856756,GW
46.69546575,GW
46.73692066,GW
48.53589782,GW
49.32906276,GW
48.14660388,GW
46.52003373,GW
44.22036606,GW
42.80198733,GW
41.22327564,GW
40.25771223,GW
39.52258043,GW
38.90362883,GW
38.51670462,GW
37.64330453,GW
38.07932236,GW
39.1485356,GW
40.10493045,GW
40.93806892,GW
41.48482596,GW
41.73501233,GW
42.26515791,GW
42.71719415,GW
42.75436227,GW
42.96832844,GW
43.02589905,GW
43.39689653,GW
46.58921671,GW
48.24278554,GW
47.74385498,GW
45.99747706,GW
43.44811095,GW
41.63288197,GW
40.71469043,GW
39.89451716,GW
39.67908036,GW
39.94724933,GW
41.79777112,GW
43.0846561,GW
45.23319074,GW
47.4664226,GW
48.92892932,GW
50.15898065,GW
50.74228787,GW
50.9651058,GW
51.65912682,GW
52.1965765,GW
52.28179388,GW
51.65331703,GW
50.18919967,GW
49.66125681,GW
50.73963896,GW
51.98214377,GW
51.64965149,GW
50.03865553,GW
47.51688553,GW
45.54299101,GW
44.03033194,GW
43.37824643,GW
42.79720053,GW
42.69054851,GW
43.71199534,GW
44.34824298,GW
45.66633945,GW
47.61842737,GW
48.80573201,GW
49.57711136,GW
50.44034726,GW
50.9394569,GW
51.39883472,GW
51.86425122,GW
52.46366938,GW
51.93099527,GW
50.83733252,GW
50.25552451,GW
51.21785477,GW
52.22082373,GW
51.75359198,GW
50.13012925,GW
47.59657732,GW
45.84512865,GW
44.66866767,GW
43.6098076,GW
43.32527364,GW
43.41380377,GW
44.17565262,GW
45.13387384,GW
46.59119383,GW
48.56893749,GW
49.58916418,GW
50.63721159,GW
51.10774864,GW
51.56884919,GW
52.20866862,GW
52.7640622,GW
53.05757428,GW
52.69428435,GW
51.30685757,GW
50.72151329,GW
51.65420684,GW
52.81251236,GW
52.43227931,GW
51.04661723,GW
48.6534328,GW
46.66364146,GW
45.35064516,GW
44.35694582,GW
43.79203248,GW
43.97890926,GW
44.95403418,GW
45.43597241,GW
47.0722375,GW
48.77653049,GW
50.17017504,GW
50.72352826,GW
51.52089844,GW
52.05701006,GW
52.52309663,GW
53.06549522,GW
53.30996642,GW
52.54510074,GW
50.81527311,GW
50.27030582,GW
51.41326604,GW
52.42170738,GW
51.94446391,GW
50.35452573,GW
48.05578912,GW
46.09998011,GW
44.82912343,GW
43.82038667,GW
43.37652981,GW
43.44955668,GW
44.44201488,GW
45.00270993,GW
47.06758401,GW
48.64878431,GW
49.89771697,GW
50.83811184,GW
51.4812345,GW
51.82508461,GW
51.89377758,GW
52.43875159,GW
52.47040559,GW
51.79191017,GW
50.37397542,GW
49.38311298,GW
50.25339674,GW
51.06657464,GW
50.88267709,GW
49.92798444,GW
47.71154214,GW
45.92576567,GW
44.55545646,GW
43.41475156,GW
42.75823876,GW
42.56187127,GW
42.63654774,GW
42.69552367,GW
44.05586755,GW
45.59255852,GW
46.75130559,GW
47.72249811,GW
48.20633827,GW
48.37781226,GW
48.12792912,GW
48.026785,GW
47.92371966,GW
47.43716554,GW
46.93997272,GW
46.98923785,GW
48.92487875,GW
49.52062404,GW
48.73092041,GW
47.03206353,GW
44.91717344,GW
43.01180551,GW
41.71686395,GW
41.01464243,GW
40.48307212,GW
39.65190174,GW
39.20472847,GW
38.38465408,GW
38.80369435,GW
39.89486141,GW
40.71337397,GW
41.23339527,GW
41.77231571,GW
42.31164693,GW
42.41780674,GW
42.80456164,GW
43.25708081,GW
43.21650351,GW
43.07175194,GW
43.13639752,GW
46.49711394,GW
48.09104348,GW
47.52280946,GW
45.62974996,GW
43.52806544,GW
41.9816622,GW
40.7925423,GW
39.98819762,GW
39.55085198,GW
40.07350839,GW
41.97883836,GW
43.53302192,GW
45.59069859,GW
47.65856801,GW
49.14120425,GW
49.81972605,GW
50.90818365,GW
51.16653683,GW
51.68985452,GW
52.22768165,GW
52.67305432,GW
52.11992852,GW
50.70617178,GW
49.83827177,GW
51.02953994,GW
52.36155843,GW
52.01982741,GW
50.27532468,GW
47.68525784,GW
45.61994332,GW
44.3845882,GW
43.43794187,GW
42.86749549,GW
43.11456212,GW
44.22564092,GW
44.80796836,GW
46.25681221,GW
48.11411831,GW
49.14795572,GW
50.28487264,GW
50.84880352,GW
51.54939632,GW
51.87672886,GW
52.5157802,GW
53.05544468,GW
52.34311085,GW
51.24224593,GW
50.30626711,GW
51.46868692,GW
52.55681382,GW
52.29045399,GW
50.83416883,GW
48.05291194,GW
46.46730742,GW
45.0577033,GW
43.94461844,GW
43.23288522,GW
43.57756129,GW
44.41674161,GW
45.03250119,GW
46.81395707,GW
48.64435336,GW
49.58353213,GW
51.03020317,GW
51.60474871,GW
52.35177987,GW
52.54487502,GW
53.74601929,GW
53.8809514,GW
53.41928333,GW
51.80693319,GW
51.18064587,GW
52.25152531,GW
53.49670807,GW
52.99967919,GW
51.50648043,GW
48.80167839,GW
46.88891737,GW
45.48543859,GW
44.43243164,GW
44.0439987,GW
43.97847126,GW
44.8629041,GW
45.60812343,GW
47.02313302,GW
48.80659386,GW
49.95859666,GW
50.75516163,GW
51.4105428,GW
51.83471144,GW
52.27087344,GW
52.94492582,GW
53.11120187,GW
52.45756149,GW
51.21310947,GW
50.3677695,GW
51.0347219,GW
52.08766354,GW
51.57120389,GW
50.44591314,GW
48.01755773,GW
46.32915253,GW
45.03170588,GW
44.04039066,GW
43.49542715,GW
43.35628529,GW
44.20912163,GW
45.23221182,GW
46.9216438,GW
48.82685389,GW
49.78171573,GW
50.88903475,GW
51.53356627,GW
52.03587488,GW
52.14899051,GW
52.36812947,GW
52.41785592,GW
51.55928255,GW
50.33697259,GW
49.27030742,GW
49.84167852,GW
50.77438378,GW
50.48027781,GW
49.7243253,GW
47.46130474,GW
45.71760611,GW
44.16663678,GW
42.97352638,GW
42.49121143,GW
42.29194589,GW
42.33293422,GW
42.20300852,GW
43.58801724,GW
45.15735701,GW
46.21471263,GW
46.94916495,GW
47.33944049,GW
47.62819616,GW
47.50766229,GW
47.34499771,GW
47.17749017,GW
46.92248184,GW
46.37895808,GW
46.38089577,GW
48.20657351,GW
48.80023047,GW
47.93201123,GW
45.99475125,GW
43.75943813,GW
42.04781381,GW
40.76326583,GW
39.94353118,GW
39.31293791,GW
38.95481261,GW
38.72188042,GW
37.91501611,GW
38.14193307,GW
39.18305884,GW
40.38165528,GW
41.08116662,GW
41.75361336,GW
42.23430252,GW
42.53337437,GW
42.4427321,GW
42.68695048,GW
42.72023736,GW
42.87016453,GW
43.08205493,GW
45.63772474,GW
47.06255916,GW
46.36074317,GW
44.65241365,GW
42.63289001,GW
40.96909876,GW
39.82304259,GW
39.0446288,GW
38.70118141,GW
39.40858122,GW
41.41119652,GW
42.7766485,GW
45.1121566,GW
46.77377956,GW
47.99994172,GW
49.30291348,GW
50.20586447,GW
50.64576,GW
50.90871443,GW
51.45391061,GW
51.79596977,GW
51.16313851,GW
49.92566722,GW
49.18455144,GW
49.84442252,GW
50.62757342,GW
50.18593587,GW
48.6760634,GW
46.04360303,GW
44.08397296,GW
42.889201,GW
41.99927979,GW
41.64912183,GW
41.88683154,GW
43.12291557,GW
44.0875976,GW
45.81771797,GW
47.55654373,GW
48.58387505,GW
49.30162327,GW
49.81377478,GW
50.17992418,GW
50.71916006,GW
51.65461786,GW
52.02064238,GW
51.59656054,GW
50.3515543,GW
49.55095646,GW
50.28842892,GW
50.9908985,GW
50.58887033,GW
49.12324778,GW
46.55060285,GW
44.87870962,GW
43.48283403,GW
42.53280623,GW
42.05497338,GW
42.26778728,GW
43.32632214,GW
44.18783813,GW
45.8840201,GW
47.54773579,GW
48.60211645,GW
49.68348846,GW
50.54670178,GW
51.15666879,GW
51.59640258,GW
52.35078618,GW
52.68400663,GW
52.5599393,GW
51.04641996,GW
49.94438227,GW
50.72084188,GW
51.6130863,GW
51.29798248,GW
49.61669071,GW
47.19195567,GW
45.35585226,GW
44.08985245,GW
43.2435244,GW
42.60768705,GW
42.34183848,GW
43.47578226,GW
44.52785326,GW
46.12423712,GW
48.00022615,GW
49.23263903,GW
50.10430187,GW
51.11776635,GW
51.63684902,GW
52.22808963,GW
52.91889129,GW
53.37842586,GW
53.12905275,GW
51.813274,GW
51.12419994,GW
51.49639473,GW
52.37237463,GW
52.24176079,GW
50.94299634,GW
48.43276974,GW
46.43475336,GW
44.94458217,GW
44.13341473,GW
43.62823833,GW
43.78720039,GW
44.47323784,GW
45.38895334,GW
46.98218961,GW
48.99956535,GW
50.2292114,GW
51.36922169,GW
52.31202913,GW
52.78797629,GW
53.09444869,GW
53.72150971,GW
54.1718175,GW
53.58505508,GW
52.20827786,GW
51.02168174,GW
51.28919822,GW
52.195742,GW
51.94519611,GW
51.11830372,GW
48.93745905,GW
47.12750309,GW
46.01342467,GW
44.61129763,GW
44.10396906,GW
43.60588375,GW
43.66967334,GW
43.33376407,GW
45.02748709,GW
46.66411303,GW
48.07980954,GW
48.98626066,GW
49.90136297,GW
49.94984853,GW
49.79021775,GW
49.6152534,GW
49.86377736,GW
49.64761348,GW
49.14681567,GW
48.56636037,GW
50.56992956,GW
51.74781821,GW
50.71174951,GW
49.05047019,GW
46.91581643,GW
45.04807635,GW
43.73269349,GW
42.7090857,GW
41.85304135,GW
41.14427845,GW
40.48150883,GW
39.40759144,GW
39.94938869,GW
41.2300608,GW
42.08377901,GW
43.19264557,GW
43.71515012,GW
44.6389781,GW
45.12185997,GW
45.42114349,GW
45.72904489,GW
45.91605181,GW
45.71835956,GW
45.93199942,GW
48.25349931,GW
50.59293859,GW
50.20858527,GW
48.41722998,GW
46.10541782,GW
44.30533771,GW
42.95653052,GW
41.95714921,GW
41.47277925,GW
41.67942849,GW
43.27129569,GW
44.37912462,GW
46.37383729,GW
48.43047461,GW
50.06011726,GW
51.15446302,GW
52.07847191,GW
52.25805204,GW
52.56190983,GW
53.21475318,GW
53.55035373,GW
52.65839069,GW
51.15598749,GW
49.91829353,GW
50.78701645,GW
52.15072959,GW
51.70613735,GW
50.11805898,GW
47.70097779,GW
45.83043304,GW
44.24129469,GW
43.30041481,GW
42.94058999,GW
43.02338809,GW
44.14988519,GW
44.73808332,GW
46.5307187,GW
48.36439233,GW
49.57036709,GW
50.69780197,GW
51.60116398,GW
52.19728649,GW
52.63602182,GW
53.42959511,GW
53.4887533,GW
53.07497653,GW
51.50751391,GW
50.49428919,GW
51.34688065,GW
52.88426831,GW
52.62820525,GW
51.07779063,GW
48.63604312,GW
46.4234557,GW
45.24160365,GW
44.23206315,GW
43.58816154,GW
43.68074052,GW
44.63423464,GW
45.28462135,GW
47.18582336,GW
49.27659818,GW
50.1649296,GW
51.29371499,GW
52.2562402,GW
52.92275252,GW
53.64728224,GW
54.36322057,GW
54.40375881,GW
53.99434158,GW
52.42752803,GW
51.41608353,GW
52.07717511,GW
53.40455146,GW
53.2383063,GW
51.6334004,GW
48.82133085,GW
46.81323097,GW
45.41951807,GW
44.42938844,GW
43.8963011,GW
44.09933498,GW
45.04630297,GW
45.62804103,GW
47.49145209,GW
49.26793282,GW
50.2583376,GW
51.49616889,GW
52.08544922,GW
52.72431769,GW
53.27913923,GW
53.94615156,GW
54.33263302,GW
53.7585698,GW
52.47496436,GW
51.43447569,GW
51.50565239,GW
52.61072182,GW
52.43695477,GW
51.33008658,GW
48.79001231,GW
46.64289521,GW
45.2162282,GW
44.29258651,GW
43.56352256,GW
43.82383468,GW
44.64300132,GW
45.29754798,GW
47.04663169,GW
48.80338744,GW
50.17865997,GW
51.12517446,GW
52.25356994,GW
52.71500546,GW
52.97622508,GW
53.58642769,GW
53.66953074,GW
52.88695285,GW
51.81285772,GW
50.58943834,GW
50.75013569,GW
51.79005549,GW
51.74075764,GW
50.8637279,GW
48.67502601,GW
46.74887776,GW
45.47838181,GW
44.35610619,GW
43.78893544,GW
43.3252474,GW
43.44914333,GW
43.47549563,GW
44.63526153,GW
46.72842205,GW
47.95355707,GW
48.68157264,GW
49.1770182,GW
49.51463029,GW
49.48388306,GW
49.49658666,GW
49.45626339,GW
49.51807268,GW
48.64949894,GW
48.46713343,GW
50.09307233,GW
51.14997799,GW
50.21626756,GW
48.01835024,GW
45.9485198,GW
44.15381868,GW
42.71613967,GW
41.71020856,GW
41.13932392,GW
40.44154507,GW
39.80439188,GW
38.97119237,GW
39.52398759,GW
40.72343562,GW
41.81284944,GW
42.18729114,GW
43.09920144,GW
43.42047833,GW
43.98151519,GW
43.97854719,GW
44.2137352,GW
44.11972721,GW
43.46080441,GW
44.08465255,GW
46.77109416,GW
48.5718867,GW
48.95264223,GW
47.28264164,GW
45.18984209,GW
43.95891072,GW
42.54532354,GW
41.49638778,GW
41.17482426,GW
41.50422963,GW
43.07428426,GW
44.3861499,GW
46.64840017,GW
48.74245746,GW
50.26008119,GW
51.53798477,GW
52.51132837,GW
53.23706834,GW
53.74189572,GW
54.75067081,GW
55.11140107,GW
54.42231077,GW
53.03848775,GW
51.9543234,GW
52.877432,GW
54.11169809,GW
53.79713946,GW
52.07057941,GW
49.57938293,GW
47.68170962,GW
46.1268417,GW
45.06178267,GW
44.67701893,GW
44.51684773,GW
45.53816393,GW
46.21542262,GW
47.81662733,GW
49.76551677,GW
51.13565031,GW
52.41151108,GW
53.36737553,GW
53.99102175,GW
54.53000567,GW
55.65293903,GW
55.92451292,GW
55.42779021,GW
53.94026341,GW
53.11670195,GW
53.71599852,GW
54.94257671,GW
54.63836099,GW
53.23767969,GW
50.72101913,GW
48.61304972,GW
47.44983764,GW
46.17998173,GW
45.62132582,GW
45.62280366,GW
46.29641316,GW
47.11845906,GW
48.7520009,GW
50.36899489,GW
51.59625377,GW
52.75560242,GW
53.47394233,GW
54.17691779,GW
54.83589821,GW
55.74351819,GW
56.1014898,GW
55.59388949,GW
54.02917795,GW
52.99842426,GW
53.57577752,GW
54.79156331,GW
54.67439675,GW
53.29599313,GW
50.46846829,GW
48.49716958,GW
47.0303026,GW
45.88490307,GW
45.40175276,GW
45.30554779,GW
46.00327647,GW
46.46836532,GW
48.32954424,GW
50.44061631,GW
51.93461235,GW
52.91217303,GW
53.91857547,GW
54.87198243,GW
55.59597477,GW
56.62584366,GW
57.0251426,GW
56.45735269,GW
54.80860789,GW
53.71721256,GW
53.87384799,GW
54.90452709,GW
54.81656241,GW
53.61806375,GW
51.34555553,GW
49.43289839,GW
48.090187,GW
46.89165135,GW
46.48238256,GW
46.31536296,GW
47.06369702,GW
47.13225314,GW
48.93962283,GW
50.62556688,GW
51.98931224,GW
53.32853095,GW
54.2649319,GW
54.74496833,GW
55.2650182,GW
55.90262686,GW
55.9524119,GW
55.28841591,GW
53.56381064,GW
52.39997342,GW
52.44180639,GW
53.26218182,GW
53.32982995,GW
52.65787761,GW
50.42348946,GW
48.43987254,GW
47.01421875,GW
45.88848084,GW
45.11275721,GW
44.46912648,GW
44.58238946,GW
44.46917458,GW
45.93051877,GW
47.51734038,GW
48.86041958,GW
49.42581707,GW
50.26968787,GW
50.61536411,GW
50.56236666,GW
50.36841516,GW
50.55144109,GW
50.20044264,GW
49.70552798,GW
49.20100847,GW
50.18198871,GW
51.35488608,GW
50.65765534,GW
48.89424224,GW
46.85066485,GW
45.15977091,GW
43.82441173,GW
42.72888379,GW
41.84802444,GW
41.13625008,GW
40.6422511,GW
39.56622816,GW
40.13149772,GW
41.32580457,GW
42.20624057,GW
42.95529634,GW
43.6771243,GW
44.21652534,GW
44.51938933,GW
45.14347795,GW
45.63335959,GW
46.00835392,GW
45.89811584,GW
46.35006346,GW
48.29075667,GW
50.45667879,GW
50.05254911,GW
48.4331522,GW
46.14035893,GW
44.41635427,GW
43.4052788,GW
42.35765962,GW
41.82606135,GW
42.12112292,GW
43.57145096,GW
45.14139987,GW
47.05091298,GW
49.26839206,GW
50.85192266,GW
52.10394234,GW
52.96859503,GW
53.88753306,GW
54.47863524,GW
54.9877389,GW
55.31343381,GW
54.8747899,GW
53.41120991,GW
52.17479347,GW
52.45380903,GW
53.16962432,GW
52.88244829,GW
51.48013326,GW
49.00531166,GW
47.28040852,GW
45.63294246,GW
44.73890855,GW
44.04881785,GW
43.95631382,GW
44.40258618,GW
45.28588373,GW
47.06471146,GW
48.84634252,GW
50.08113354,GW
51.11376107,GW
52.04628249,GW
52.49052853,GW
52.94524505,GW
53.59993613,GW
54.15304679,GW
53.5654777,GW
52.25072242,GW
51.42625078,GW
51.7694788,GW
52.78308952,GW
52.74225146,GW
51.11976874,GW
48.79054883,GW
47.09484307,GW
45.9883881,GW
44.85727902,GW
44.18026351,GW
44.18079014,GW
45.03347974,GW
45.69970384,GW
47.31849184,GW
49.29919301,GW
50.70785532,GW
51.66643202,GW
52.48636675,GW
52.9957756,GW
53.64443509,GW
54.30760597,GW
54.48127084,GW
54.14320609,GW
52.88127222,GW
51.61510676,GW
51.95119645,GW
52.89668881,GW
52.53514004,GW
51.02086604,GW
48.70237382,GW
47.15208371,GW
45.51478611,GW
44.3403174,GW
43.75240235,GW
43.90407043,GW
44.68409915,GW
45.38488837,GW
46.96607012,GW
48.77563202,GW
50.05124669,GW
50.98551305,GW
51.90947592,GW
52.39227734,GW
52.78953849,GW
53.55342476,GW
53.53519765,GW
53.19521401,GW
51.95631713,GW
50.84201189,GW
51.32960499,GW
52.55854459,GW
52.43088948,GW
51.19852397,GW
48.86907481,GW
47.02396496,GW
45.77636378,GW
44.59341782,GW
44.15228274,GW
43.88113843,GW
44.69521492,GW
45.07913256,GW
47.10221151,GW
48.66272611,GW
49.97935451,GW
51.19842753,GW
51.71984696,GW
52.62420681,GW
52.9838196,GW
53.59284822,GW
53.88885147,GW
53.1762304,GW
51.80463696,GW
50.85636948,GW
50.66840012,GW
51.78963128,GW
51.72993693,GW
50.75555069,GW
48.54311171,GW
46.87255018,GW
45.49115865,GW
44.43697832,GW
43.75560608,GW
43.25652147,GW
43.33878049,GW
43.13345881,GW
44.6288653,GW
46.11468037,GW
47.35514078,GW
48.29193128,GW
48.88551145,GW
49.25973598,GW
49.04605926,GW
48.93531432,GW
49.07580328,GW
48.77562946,GW
48.00017147,GW
47.42236018,GW
48.90292982,GW
50.23585313,GW
49.59467207,GW
47.92712311,GW
45.83576099,GW
44.01950366,GW
42.50961604,GW
41.25573643,GW
40.69325079,GW
40.15816997,GW
39.50175691,GW
38.6435837,GW
39.07803873,GW
40.17986279,GW
41.21291258,GW
41.9422175,GW
42.61894028,GW
43.38139803,GW
43.59243818,GW
43.96943039,GW
44.56364121,GW
44.6361434,GW
44.47137815,GW
44.57207365,GW
46.29348776,GW
48.22993118,GW
47.98670954,GW
46.38917965,GW
44.51654877,GW
42.81949005,GW
41.6060968,GW
40.86359486,GW
40.5097943,GW
40.79607478,GW
42.34303347,GW
43.69315492,GW
45.6369962,GW
47.90878039,GW
49.22333864,GW
50.58670948,GW
51.4350044,GW
52.09756417,GW
52.53453931,GW
53.47603628,GW
53.70117485,GW
53.27844755,GW
51.52967709,GW
50.61691043,GW
51.05043378,GW
52.45324627,GW
52.12722079,GW
50.57978174,GW
48.20230992,GW
46.63450903,GW
45.33044947,GW
44.3185174,GW
44.05378703,GW
43.91455825,GW
44.82727424,GW
45.85652421,GW
47.33791883,GW
49.31388422,GW
50.59862362,GW
51.61888363,GW
52.61389918,GW
53.1944392,GW
53.7766138,GW
54.29812747,GW
54.35579513,GW
53.8124413,GW
52.43541529,GW
51.55920784,GW
52.14306927,GW
53.16502124,GW
53.23141103,GW
51.99869003,GW
49.49446817,GW
47.30762877,GW
45.7627677,GW
44.59727978,GW
44.22368015,GW
43.96601779,GW
44.87713717,GW
45.5751985,GW
46.91296281,GW
48.65925492,GW
49.69279765,GW
50.78083665,GW
51.74984978,GW
52.76391071,GW
53.12646134,GW
53.95802835,GW
54.32449722,GW
53.60611494,GW
52.0308631,GW
51.07858765,GW
51.53561358,GW
52.90356016,GW
52.86841579,GW
51.66478254,GW
49.0794853,GW
47.07879707,GW
45.89767588,GW
44.83016058,GW
44.23207609,GW
44.13749606,GW
44.84164221,GW
45.55732431,GW
47.26083273,GW
49.28349833,GW
50.35910988,GW
51.70681938,GW
52.45887502,GW
53.13928628,GW
53.76836057,GW
54.20566018,GW
54.81571741,GW
53.74258715,GW
52.59217389,GW
51.34446296,GW
51.91993981,GW
53.06257568,GW
53.04885313,GW
51.96598765,GW
49.41344784,GW
47.76896321,GW
46.34963876,GW
45.2247301,GW
44.87680232,GW
44.69454204,GW
45.25022909,GW
45.95283307,GW
47.69023972,GW
49.28970987,GW
50.50882709,GW
51.25662573,GW
52.38773445,GW
52.77879041,GW
53.42751373,GW
54.04005433,GW
54.31324314,GW
53.11977103,GW
51.67021329,GW
50.58605431,GW
50.68959622,GW
52.02630971,GW
52.09327849,GW
51.32581689,GW
49.17573471,GW
47.55263441,GW
45.89446446,GW
44.87362447,GW
44.16820032,GW
43.75578785,GW
43.69950867,GW
43.60576424,GW
44.62321409,GW
46.42323303,GW
47.46251963,GW
48.55741424,GW
49.40293671,GW
49.63896033,GW
49.4494294,GW
49.33321672,GW
49.48425747,GW
49.27150314,GW
48.4913543,GW
48.29303068,GW
49.63140573,GW
50.62369083,GW
49.92174776,GW
48.15258176,GW
46.26274578,GW
44.65658495,GW
43.26653612,GW
42.10983661,GW
41.44745556,GW
40.75113159,GW
40.05071226,GW
38.93615836,GW
39.58055731,GW
40.51971788,GW
41.7891176,GW
42.31313978,GW
42.79212246,GW
43.70432416,GW
44.27746498,GW
44.85353071,GW
45.23706955,GW
45.03098685,GW
44.59656149,GW
45.07647548,GW
47.21793637,GW
49.56119696,GW
49.2157866,GW
47.37852653,GW
45.09567003,GW
43.7457157,GW
42.25000903,GW
41.23983838,GW
40.94253662,GW
41.21119853,GW
42.71928407,GW
44.24390648,GW
46.09768425,GW
48.43159415,GW
49.63247303,GW
51.04455722,GW
51.85383104,GW
52.71432867,GW
53.36372353,GW
54.36822723,GW
54.41469,GW
54.17042096,GW
52.71291139,GW
51.54350963,GW
51.81069785,GW
53.06438556,GW
52.9875336,GW
51.92892354,GW
49.58944422,GW
47.66202237,GW
46.21331536,GW
45.30480106,GW
44.57388988,GW
44.33224154,GW
45.30648459,GW
45.67846221,GW
47.53264393,GW
49.49874152,GW
50.76184926,GW
51.85479165,GW
53.03915025,GW
53.88196645,GW
54.5048729,GW
55.4095731,GW
55.82239891,GW
55.32357969,GW
53.95999338,GW
52.82765867,GW
52.85811231,GW
54.32574775,GW
54.25434387,GW
53.06991079,GW
50.69367071,GW
48.66733224,GW
47.06629355,GW
46.22123606,GW
45.68438748,GW
45.58769018,GW
46.18243958,GW
46.66210612,GW
48.42505876,GW
50.1863248,GW
51.61168952,GW
52.77759786,GW
53.82756893,GW
54.94073399,GW
55.46284936,GW
56.19782918,GW
56.36390758,GW
55.84388738,GW
54.65899506,GW
53.50822436,GW
53.22905315,GW
54.22628216,GW
54.29098658,GW
53.2760212,GW
50.52034521,GW
48.67847938,GW
47.27130235,GW
46.25279167,GW
45.60620307,GW
45.58405284,GW
45.89022736,GW
46.28873685,GW
48.30252249,GW
50.4404382,GW
51.68728142,GW
52.8589495,GW
53.76308474,GW
54.3966504,GW
54.73674769,GW
55.42548861,GW
55.4108229,GW
54.52846338,GW
52.94110659,GW
51.83196597,GW
52.19010104,GW
53.40824398,GW
53.46995561,GW
52.31710818,GW
49.95576733,GW
48.11599435,GW
46.60797717,GW
45.62369236,GW
45.09735711,GW
44.95924873,GW
45.43526657,GW
45.93996468,GW
47.86832308,GW
50.01062898,GW
51.47273895,GW
52.50999751,GW
53.28951962,GW
54.02165716,GW
54.3543793,GW
54.83891101,GW
55.09173408,GW
54.43992458,GW
53.09698845,GW
51.87932173,GW
51.91689563,GW
52.71622071,GW
52.5713168,GW
51.74640483,GW
49.72328913,GW
48.02342367,GW
46.56812633,GW
45.51628507,GW
44.97232184,GW
44.4575743,GW
44.55533609,GW
44.56442932,GW
45.61628413,GW
47.25815563,GW
48.6647976,GW
49.6632194,GW
50.28783918,GW
50.62049235,GW
50.38319793,GW
50.33162388,GW
50.27196567,GW
49.94583361,GW
49.50681848,GW
49.0680547,GW
50.62861923,GW
51.5021989,GW
50.62134895,GW
49.04749241,GW
46.99883268,GW
45.46425605,GW
44.12313859,GW
42.87327378,GW
42.17868865,GW
41.49769533,GW
40.99894813,GW
40.15062514,GW
40.51805034,GW
41.45407604,GW
42.59808928,GW
43.43626774,GW
