country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,7.036617916888846,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,2.6579155968056047e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,1.8162957154654367,BESS_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.26969221116412195,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.32011885036433413,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.3386749668522923,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.32306225216448375,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.02165675413361435,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.9540714700477541,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,3.3299006335138865,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,4.791549292802879e-10,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,12.15998137654754,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,1.1960655030663683,PP_CO2_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.5390985683376416,BESS_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.6799920100805185,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,9.717086580746588e-07,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,5.270652324535071e-06,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,4.9227186733332894e-06,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,1.1427409096430506e-07,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,5.744297864109796,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.703184896573615,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,100.37390062723503,6.8607108872039975,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,100.37390062723503,1.3489677423004491,PP_CO2_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.013736328293437454,BESS_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.19759257655830456,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.05142448365881622,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.05440537638180383,NH3_Storage_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.04710905365276692,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0013725320099948095,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,100.37390062723503,1.2036034070194757,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,100.37390062723503,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,100.37390062723503,9.306595617236904e-10,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,1.2110345186099445,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,8.425035098155021,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.753415346545766,PP_CO2_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,1.5164171478335216,BESS_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.25478989232572335,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0006972245177387169,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0004917905221310993,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,4.853816817077213e-07,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0002862099560809618,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,1.2273303187565119,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,100.37390062723503,1.0736030524552712e-09,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,100.37390062723503,5.441707375142262,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,100.37390062723503,0.00022432547076594537,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,100.37390062723503,0.226658660437026,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,100.37390062723503,1.3389810241562604e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.07795562813615005,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,100.37390062723503,8.814664231542395e-08,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,100.37390062723503,1.254168858295072,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,100.37390062723503,8.294484611573954e-11,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,100.37390062723503,2.549319880681644e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,100.37390062723503,2.2450892284836665e-05,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.36636742252895055,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,7.036617927392041,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,6.180517643803947e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,1.9476202755955756,BESS_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.26969449946479856,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,1.2100179481080873e-06,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,9.545610065885153e-07,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,1.0938381683100799e-06,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,8.760608269774734e-08,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.8837740484927183,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,3.6725378457010986,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,11.388596669984098,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,3.1713114946114898,PP_CO2_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.15871889542368026,BESS_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.6742557419208008,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,2.922933897764573e-07,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,7.721948745632836e-07,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,8.66062152209678e-07,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,4.551612693373536e-08,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,5.781151042607346,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.8437618046410965,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,140.52346083342326,5.6806012730996835,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,140.52346083342326,1.9834431146498006,PP_CO2_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.06948052546227261,BESS_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.19759165026672737,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,140.52346083342326,1.2946486947366441e-06,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,140.52346083342326,9.630980820952291e-07,NH3_Storage_[THA]
IDN,THA,VNM,KOR,140.52346083342326,5.507518338248969e-07,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,140.52346083342326,1.2905115164591646e-07,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,140.52346083342326,1.2986922861030366,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,140.52346083342326,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,140.52346083342326,1.2325440716181492e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.7734014788189298,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,8.425035119572344,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,1.2900302513506674,PP_CO2_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,1.0069923278329271,BESS_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.25410411544431194,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,3.9057227193094666e-07,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,3.956375385857912e-07,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,2.65610870149659e-07,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,5.051333805096496e-08,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,1.4374477616129469,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,140.52346083342326,7.770111053452575e-09,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,140.52346083342326,4.914663251248685,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,140.52346083342326,2.969910567942545e-10,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,140.52346083342326,0.1215135240392919,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,140.52346083342326,4.528435836180088e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,140.52346083342326,5.370388481459257e-06,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,140.52346083342326,3.2984804029491533e-09,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,140.52346083342326,0.7620088886266914,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,140.52346083342326,7.931826540198931e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,140.52346083342326,3.714007047839665e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,140.52346083342326,3.90960223400285e-09,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,140.52346083342326,0.6193150445455389,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,5.654349306566287e-08,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_4_[VNM]
