country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,1.819356949114078,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,5.77224363753724e-06,PP_CO2_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.1535668694536342,BESS_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.5155029120680361,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0016241165628511779,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.002052272664358023,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,6.307656467957877e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0007437292789133375,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,2.183837770741009,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.7376069150211568,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,21.65191162742278,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,2.527036979920306,PP_CO2_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.5499650229629055,BESS_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,1.3072400033331009,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,3.313391681690714e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,3.853583943398884e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,3.5234458638822437e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,5.7077728516117685e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,5.682923740223581,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,100.37390063328645,2.5697622902332227,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,100.37390063328645,2.474776181538289,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,100.37390063328645,5.654049572127616e-10,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,100.37390063328645,3.9038597092623997,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,100.37390063328645,1.6842521509508224,PP_CO2_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.33693597349849463,BESS_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.3759402890536053,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0004909343482122856,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0015057702628215452,NH3_Storage_[THA]
IDN,KHM,THA,VNM,100.37390063328645,2.4990969878593913e-06,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0005342700159467974,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,100.37390063328645,2.0405575242320033,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.2810272507928715,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,1.72939278057006,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,6.680483841463589e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,6.744843084982328e-06,BESS_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.127029908037377,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0003824383831036573,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0005056663883876712,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,1.0819682005738718e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0001823960801670072,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.49285918752179636,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,100.37390063328645,1.6054926275538767e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,100.37390063328645,2.0189537592809876,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,100.37390063328645,2.6257163795613113e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,100.37390063328645,0.2544755576559196,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,100.37390063328645,4.0607254284077315e-07,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.07409042430086896,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,100.37390063328645,8.093660922280644e-10,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,100.37390063328645,1.0796619529832585,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,100.37390063328645,1.0124465320620612e-09,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.28101521742331215,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,100.37390063328645,5.716917679530707e-07,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.15635385724440395,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,4.514336667189329,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.4140485813725426,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,2.9611040478292242e-09,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,2.9695019269559237,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.2838147111817026,PP_CO2_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.17034936745173634,BESS_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.5131130772179876,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0005173051974064293,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0020516913643213695,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,1.6680345157417082e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0007203733117242803,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,2.5428940042833097,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.3363868305783127,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,19.861277864615268,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,3.447770726024734,PP_CO2_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.18617836023366133,BESS_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,1.307230116243752,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,2.1956943069602378e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,3.2494923231296864e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,3.089368573224393e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,3.491009936532655e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,6.701324911243628,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,140.5234608664846,2.2237755363925533,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,140.5234608664846,1.7640871702325704,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,140.5234608664846,8.912326194003041e-11,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,140.5234608664846,3.518238616606049,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,140.5234608664846,2.4074801754445017,PP_CO2_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.2608897805496977,BESS_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.3759358655844191,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,140.5234608664846,4.843087070488411e-07,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0005803535702115699,NH3_Storage_[THA]
IDN,KHM,THA,VNM,140.5234608664846,1.5720226431350522e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0002822063890884881,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,140.5234608664846,2.4944583901054913,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.17353833678548244,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,1.1098266300462465,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,3.368229737810567e-06,PP_CO2_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0062865537463259544,BESS_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.1264399020044214,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,5.437988650309686e-07,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0005056100274646566,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,9.858281180469719e-08,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.00017624197818054,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.6993826566108995,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,140.5234608664846,1.7849627076150421e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,140.5234608664846,1.99717598239249,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,140.5234608664846,1.777946942428129e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,140.5234608664846,0.36714061170273365,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,140.5234608664846,1.4938527622489887e-06,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.07499552606984079,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,140.5234608664846,8.23199338333338e-10,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,140.5234608664846,0.5477481314394773,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,140.5234608664846,5.158373672701787e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.08104797712201203,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,140.5234608664846,3.148255453648077e-07,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,140.5234608664846,0.07472081501845612,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.244310971201321,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.0539412303783664e-09,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,9.391627525800077,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_3_[VNM]
